language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
ru	contradiction					Я просто пытался понять, что происходит.	Я прекрасно все понял с самого начала.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Я просто пытался понять , что происходит .	Я прекрасно все понял с самого начала .	True
ru	neutral					Я просто пытался понять, что происходит.	Я пытылся понять, куда подевались все деньги	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Я просто пытался понять , что происходит .	Я пытылся понять , куда подевались все деньги	True
ru	entailment					Я просто пытался понять, что происходит.	Я пытался понять.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Я просто пытался понять , что происходит .	Я пытался понять .	True
ru	contradiction					И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Они продолжали приходить каждый день.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И ... ээ ... они как бы на самом деле перестали навещать родственников , потому что они были просто ... просто уверены , что будут белыми .	Они продолжали приходить каждый день .	True
ru	entailment					И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Больше они с семьей не встречались.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	И ... ээ ... они как бы на самом деле перестали навещать родственников , потому что они были просто ... просто уверены , что будут белыми .	Больше они с семьей не встречались .	True
ru	neutral					И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми.	Они перестали посещать родственников, когда начались волнения на расовой основе.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	И ... ээ ... они как бы на самом деле перестали навещать родственников , потому что они были просто ... просто уверены , что будут белыми .	Они перестали посещать родственников , когда начались волнения на расовой основе .	False
ru	contradiction					И бабушка рассказывала историю о том, как ее сестра и муж ее сестры решили, что они собираются переехать в город, к Августе, и лично считаться белыми	Сестра бабушки была белой и переехала в Техас.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	И бабушка рассказывала историю о том , как ее сестра и муж ее сестры решили , что они собираются переехать в город , к Августе , и лично считаться белыми	Сестра бабушки была белой и переехала в Техас .	True
ru	entailment					И бабушка рассказывала историю о том, как ее сестра и муж ее сестры решили, что они собираются переехать в город, к Августе, и лично считаться белыми	Сестра бабушки не была белой.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	И бабушка рассказывала историю о том , как ее сестра и муж ее сестры решили , что они собираются переехать в город , к Августе , и лично считаться белыми	Сестра бабушки не была белой .	True
sw	neutral					Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Naye akasema , Mama , niko nyumbani .	Alimwita mama yake mara tu basi ya shule ilipomshukisha .	True
sw	contradiction					Naye akasema, Mama, niko nyumbani.	Hakusema chochote.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Naye akasema , Mama , niko nyumbani .	Hakusema chochote .	True
sw	entailment					Naye akasema, Mama, niko nyumbani.	Alimwambia mama yake alikuwa amefika nyumbani.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Naye akasema , Mama , niko nyumbani .	Alimwambia mama yake alikuwa amefika nyumbani .	True
sw	neutral					Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Sikujua nini nilichoendea au kitu chochote , hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington .	Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali .	True
sw	contradiction					Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Sikujua nini nilichoendea au kitu chochote , hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington .	Nilijua hasa kile nilichohitaji kufanya nilipoingia Washington .	True
sw	entailment					Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Sikujua nini nilichoendea au kitu chochote , hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington .	Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti .	True
sw	contradiction					Hakuweza kuenda.	Alikuwa wa kwanza kualikwa na alipendezwa sana.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Hakuweza kuenda .	Alikuwa wa kwanza kualikwa na alipendezwa sana .	True
sw	entailment					Hakuweza kuenda.	Hakuruhusiwa kuhudhuria.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Hakuweza kuenda .	Hakuruhusiwa kuhudhuria .	True
sw	neutral					Hakuweza kuenda.	Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Hakuweza kuenda .	Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho .	True
sw	entailment					Mimi nilikuwa nimeridhika nayo.	Baada yangu kusema ndiyo, ikaisha.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Mimi nilikuwa nimeridhika nayo .	Baada yangu kusema ndiyo , ikaisha .	True
sw	contradiction					Mimi nilikuwa nimeridhika nayo.	Nilisema La, ikaendelea na kuendelea.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Mimi nilikuwa nimeridhika nayo .	Nilisema La , ikaendelea na kuendelea .	True
sw	neutral					Mimi nilikuwa nimeridhika nayo.	Niliposema ndio, tuliamua kuoana siku hyo.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Mimi nilikuwa nimeridhika nayo .	Niliposema ndio , tuliamua kuoana siku hyo .	True
sw	contradiction					Nilikuwa tu uko kujaribu kujua ni lipi?	Naielewa vizuri tangu mwanzo.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Nilikuwa tu uko kujaribu kujua ni lipi ?	Naielewa vizuri tangu mwanzo .	True
sw	neutral					Nilikuwa tu uko kujaribu kujua ni lipi?	Nilijaribu kuelewa kwenye pesa ilienda.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Nilikuwa tu uko kujaribu kujua ni lipi ?	Nilijaribu kuelewa kwenye pesa ilienda .	True
sw	entailment					Nilikuwa tu uko kujaribu kujua ni lipi?	Nilikuwa najaribu kuelewa.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Nilikuwa tu uko kujaribu kujua ni lipi ?	Nilikuwa najaribu kuelewa .	True
sw	contradiction					Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliendelea kutembea kila siku.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe .	Waliendelea kutembea kila siku .	True
sw	entailment					Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Hawakutembelea familia zaidi.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe .	Hawakutembelea familia zaidi .	True
sw	neutral					Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.	Waliacha kuitembelea familia wakati  mvutano wa rangi ulianza.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe .	Waliacha kuitembelea familia wakati mvutano wa rangi ulianza .	False
sw	contradiction					Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada yake  bibi alikuwa mweupe na alihamia Texas.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu .	Dada yake bibi alikuwa mweupe na alihamia Texas .	True
sw	entailment					Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada ya nyanya hakuwa mzungu.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu .	Dada ya nyanya hakuwa mzungu .	True
th	neutral					และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาโทรหาเเม่ของเขาอย่างรวดเร็วหลังจากที่รถโรงเรียนส่งเขาเเล้ว	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	และ เขา พูดว่า ,   ม่าม๊า   ผม อยู่ บ้าน	เขา โทร หา เเม่ ของ เขา อย่างรวดเร็ว หลังจากที่ รถโรงเรียน ส่ง เขา เเล้ว	True
th	contradiction					และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาไม่ได้พูดสักคำ	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	และ เขา พูดว่า ,   ม่าม๊า   ผม อยู่ บ้าน	เขา ไม่ได้ พูด สัก คำ	True
th	entailment					และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาบอกเเม่เขาว่าเขาถึงบ้านเเล้ว	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	และ เขา พูดว่า ,   ม่าม๊า   ผม อยู่ บ้าน	เขา บอก เเม่ เขา ว่า เขา ถึง บ้าน เเล้ว	True
th	neutral					ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันไม่เคยไป กรุงวอชิงตันมาก่อนเลย เพราะเช่นนั้นตอนที่ฉันได้รับคำสั่งไปที่นั้น ฉันหลงทาง หาทางไปไม่ถูกเลย	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	ฉัน ไม่รู้ ว่า ฉัน ไป เพื่อ อะไร หรือ เพื่อ สิ่งใด   ดังนั้น แค่ รายงาน เกี่ยวกับ สถานที่ ที่ ระบุ ใน วอชิงตัน	ฉัน ไม่เคย ไป   กรุง วอชิงตัน มา ก่อน เลย   เพราะเช่นนั้น ตอนที่ ฉัน ได้รับ คำสั่ง ไป ที่ นั้น   ฉัน หลงทาง   หาทาง ไป ไม่ ถูก เลย	True
th	contradiction					ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันรู้อยู่เเล้วว่าฉันจะต้องทำยังไงจะปรับตัวกับกรุงวอชิงตัน	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	ฉัน ไม่รู้ ว่า ฉัน ไป เพื่อ อะไร หรือ เพื่อ สิ่งใด   ดังนั้น แค่ รายงาน เกี่ยวกับ สถานที่ ที่ ระบุ ใน วอชิงตัน	ฉัน รู้อยู่ เเล้ว ว่า ฉัน จะ ต้อง ทำ ยังไง จะ ปรับตัว กับ กรุง วอชิงตัน	True
th	entailment					ฉันไม่รู้ว่าฉันไปเพื่ออะไรหรือเพื่อสิ่งใด ดังนั้นแค่รายงานเกี่ยวกับสถานที่ที่ระบุในวอชิงตัน	ฉันไม่ค่อยมั่นใจว่าฉันจะทำอะไร ดังนั้นฉันจึงไปวอชิงตันที่ซึ่งฉันได้รับมอบหมายให้ทำรายงาน	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	ฉัน ไม่รู้ ว่า ฉัน ไป เพื่อ อะไร หรือ เพื่อ สิ่งใด   ดังนั้น แค่ รายงาน เกี่ยวกับ สถานที่ ที่ ระบุ ใน วอชิงตัน	ฉัน ไม่ ค่อย มั่นใจ ว่า ฉัน จะ ทำ อะไร   ดังนั้น ฉัน จึง ไป วอชิงตัน ที่ ซึ่ง ฉัน ได้ รับมอบหมาย ให้ ทำ รายงาน	True
th	contradiction					เขาอดไป	เขาคือคนเเรกที่ได้รับเชิญเเละรู้สึกสนุกไปกับมัน	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	เขา อด ไป	เขา คือ คน เเรก ที่ ได้ รับเชิญ เเละ รู้สึก สนุก ไป กับ มัน	True
th	entailment					เขาอดไป	เขาไม่ได้รับอนุญาติให้เข้าร่วม	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	เขา อด ไป	เขา ไม่ ได้รับ อนุ ญาติ ให้ เข้าร่วม	True
th	neutral					เขาอดไป	เขาไม่ได้รับอนุญาติให้เข้าร่วมการเปิดพิพิธภัณฑ์	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	เขา อด ไป	เขา ไม่ ได้รับ อนุ ญาติ ให้ เข้าร่วม การ เปิด พิพิธภัณฑ์	True
th	entailment					และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	มันจะจบ, หลังจากที่ฉันตอบตกลง	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	และ ฉัน ก็ แบบ ว่า ตอบ ตกลง และ มัน ก็ เท่า นั่น !	มัน จะ จบ ,   หลังจากที่ ฉัน ตอบ ตกลง	True
th	contradiction					และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	ฉันตอบว่าไม่ เเละมันทำให้ฉันอยู่อย่างไม่เป็นสุข	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	และ ฉัน ก็ แบบ ว่า ตอบ ตกลง และ มัน ก็ เท่า นั่น !	ฉัน ตอบ ว่า ไม่   เเละ มัน ทำให้ ฉัน อยู่ อย่าง ไม่ เป็นสุข	True
th	neutral					และฉันก็แบบว่าตอบตกลงและมันก็เท่านั่น!	เมื่อฉันตกลง พวกเราตัดสินใจที่จะเเต่งงานในวันนั้นเลย	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	และ ฉัน ก็ แบบ ว่า ตอบ ตกลง และ มัน ก็ เท่า นั่น !	เมื่อ ฉัน ตกลง   พวกเรา ตัดสินใจ ที่จะ เเต่งงาน ใน วันนั้น เลย	True
th	contradiction					ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันเข้าใจมันอย่างดีตั้งเเต่ตอนเเรก	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	ฉัน ก็ แค่ อยู่ ที่นั่น เพื่อ ลอง คิด เกี่ยวกับ มัน	ฉัน เข้าใจ มัน อย่างดี ตั้งเเต่ ตอน เเรก	True
th	neutral					ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันแค่อยากจะรู้ว่าเงินถูกใช้ไปกับอะไรบ้าง	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	ฉัน ก็ แค่ อยู่ ที่นั่น เพื่อ ลอง คิด เกี่ยวกับ มัน	ฉัน แค่ อยาก จะ รู้ ว่า เงิน ถูก ใช้ ไป กับ อะไร บ้าง	True
th	entailment					ฉันก็แค่อยู่ที่นั่นเพื่อลองคิดเกี่ยวกับมัน	ฉันเเค่พยายามที่จะเข้าใจมัน	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	ฉัน ก็ แค่ อยู่ ที่นั่น เพื่อ ลอง คิด เกี่ยวกับ มัน	ฉัน เเค่ พยายาม ที่จะ เข้าใจ มัน	True
th	contradiction					และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาแวะมาเยี่ยมอย่างต่อเนื่อง	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	และ   อ่า   พวกเขา ไม่ ค่อย จะ แวะ มา เยี่ยม ครอบครัว เพราะ พวกเขา เพิ่ง ตัดสินใจ ว่า พวกเขา จะ เป็น คนผิวขาว	พวกเขา แวะ มา เยี่ยม อย่างต่อเนื่อง	True
th	entailment					และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาไม่ได้ไปเยี่ยมครอบครัวเเล้ว	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	และ   อ่า   พวกเขา ไม่ ค่อย จะ แวะ มา เยี่ยม ครอบครัว เพราะ พวกเขา เพิ่ง ตัดสินใจ ว่า พวกเขา จะ เป็น คนผิวขาว	พวกเขา ไม่ได้ ไป เยี่ยม ครอบครัว เเล้ว	True
th	neutral					และ อ่า พวกเขาไม่ค่อยจะแวะมาเยี่ยมครอบครัวเพราะพวกเขาเพิ่งตัดสินใจว่าพวกเขาจะเป็นคนผิวขาว	พวกเขาเลิกที่จะไปเยี่ยวครอบครัวเมื่อเริ่มที่จะมีความตึงเครียดเกี่ยวกับเชื้อชาติ	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	และ   อ่า   พวกเขา ไม่ ค่อย จะ แวะ มา เยี่ยม ครอบครัว เพราะ พวกเขา เพิ่ง ตัดสินใจ ว่า พวกเขา จะ เป็น คนผิวขาว	พวกเขา เลิก ที่จะ ไป เยี่ยว ครอบครัว เมื่อ เริ่ม ที่จะ มี ความตึงเครียด เกี่ยวกับ เชื้อชาติ	False
th	contradiction					และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว	พี่สาวของย่า มีผิวขาวเเละย้ายไป รัฐเท็กซัส	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	และ ย่า เคย เล่าเรื่อง เกี่ยว ที่ น้องสาว ของ เธอ และ สามี ของ น้องสาว ได้ ตัดสินใจ ว่า พวกเขา จะ ย้าย ไป ที่ เมือง ออ ร์กัสต้า และ มองว่า สี ขาว	พี่สาว ของ ย่า   มี ผิวขาว เเละ ย้าย ไป   รัฐ เท็กซัส	True
th	entailment					และย่าเคยเล่าเรื่องเกี่ยวที่น้องสาวของเธอและสามีของน้องสาวได้ตัดสินใจว่าพวกเขาจะย้ายไปที่เมืองออร์กัสต้าและมองว่าสีขาว	พี่สาวของย่าไม่ใช่คนผิวขาว	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	และ ย่า เคย เล่าเรื่อง เกี่ยว ที่ น้องสาว ของ เธอ และ สามี ของ น้องสาว ได้ ตัดสินใจ ว่า พวกเขา จะ ย้าย ไป ที่ เมือง ออ ร์กัสต้า และ มองว่า สี ขาว	พี่สาว ของ ย่า ไม่ใช่ คนผิวขาว	True
tr	neutral					Ve Anne, evdeyim dedi.	Okul servisi onu bırakır bırakmaz annesini aradı.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Ve Anne , evdeyim dedi .	Okul servisi onu bırakır bırakmaz annesini aradı .	True
tr	contradiction					Ve Anne, evdeyim dedi.	Bir kelime söylemedi.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ve Anne , evdeyim dedi .	Bir kelime söylemedi .	True
tr	entailment					Ve Anne, evdeyim dedi.	Annesine eve gittiğini söyledi.	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	Ve Anne , evdeyim dedi .	Annesine eve gittiğini söyledi .	True
tr	neutral					Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Washington'a hiç gitmedim, bu yüzden oraya atandığımda yeri bulmaya çalışırken kayboldum.	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	Ne için gittiğimi falan bilmiyordum , Washington ' da belirtilen bir yere rapor vermem gerekiyordu .	Washington ' a hiç gitmedim , bu yüzden oraya atandığımda yeri bulmaya çalışırken kayboldum .	True
tr	contradiction					Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Washington'a yürürken ne yapmam gerektiğini tam olarak biliyordum.	6	17	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ne için gittiğimi falan bilmiyordum , Washington ' da belirtilen bir yere rapor vermem gerekiyordu .	Washington ' a yürürken ne yapmam gerektiğini tam olarak biliyordum .	True
tr	entailment					Ne için gittiğimi falan bilmiyordum, Washington'da belirtilen bir yere rapor vermem gerekiyordu.	Ne yapacağımdan çok emin değildim, o yüzden rapor vermek üzere atandığım yer olan Washington'a gittim.	6	18	facetoface	entailment	entailment	entailment	entailment	entailment	Ne için gittiğimi falan bilmiyordum , Washington ' da belirtilen bir yere rapor vermem gerekiyordu .	Ne yapacağımdan çok emin değildim , o yüzden rapor vermek üzere atandığım yer olan Washington ' a gittim .	True
tr	contradiction					Gitmesine gerek yoktu.	Davet edilen ve deneyimlerin tadını çıkaran ilk kişi oldu.	8	22	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Gitmesine gerek yoktu .	Davet edilen ve deneyimlerin tadını çıkaran ilk kişi oldu .	True
tr	entailment					Gitmesine gerek yoktu.	Katılması yasaktı.	8	23	facetoface	entailment	entailment	neutral	entailment	entailment	Gitmesine gerek yoktu .	Katılması yasaktı .	True
tr	neutral					Gitmesine gerek yoktu.	Müze açılışına gitmesine izin verilmemişti.	8	24	facetoface	neutral	neutral	neutral	neutral	neutral	Gitmesine gerek yoktu .	Müze açılışına gitmesine izin verilmemişti .	True
tr	entailment					Benim için sorun yoktu, ve hepsi bu kadardı!	Ben evet dedikten sonra sona erdi.	9	25	facetoface	entailment	entailment	entailment	entailment	entailment	Benim için sorun yoktu , ve hepsi bu kadardı !	Ben evet dedikten sonra sona erdi .	True
tr	contradiction					Benim için sorun yoktu, ve hepsi bu kadardı!	Hayır dedim ve uzadıkça uzadı.	9	26	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Benim için sorun yoktu , ve hepsi bu kadardı !	Hayır dedim ve uzadıkça uzadı .	True
tr	neutral					Benim için sorun yoktu, ve hepsi bu kadardı!	Evet dediğimde, o gün evleneceğimize karar verdik.	9	27	facetoface	neutral	neutral	neutral	neutral	neutral	Benim için sorun yoktu , ve hepsi bu kadardı !	Evet dediğimde , o gün evleneceğimize karar verdik .	True
tr	contradiction					Sadece bir yolunu bulmaya çalışıyordum.	Onu en baştan iyi anladım.	11	31	facetoface	contradiction	neutral	contradiction	contradiction	contradiction	Sadece bir yolunu bulmaya çalışıyordum .	Onu en baştan iyi anladım .	True
tr	neutral					Sadece bir yolunu bulmaya çalışıyordum.	Paranın nereye gittiğini anlamaya çalışıyordum.	11	32	facetoface	neutral	neutral	neutral	neutral	entailment	Sadece bir yolunu bulmaya çalışıyordum .	Paranın nereye gittiğini anlamaya çalışıyordum .	True
tr	entailment					Sadece bir yolunu bulmaya çalışıyordum.	Anlamaya çalışıyordum.	11	33	facetoface	entailment	entailment	entailment	entailment	entailment	Sadece bir yolunu bulmaya çalışıyordum .	Anlamaya çalışıyordum .	True
tr	contradiction					Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Her gün ziyaret etmeye devam ettiler.	13	37	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ve , ah , aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar .	Her gün ziyaret etmeye devam ettiler .	True
tr	entailment					Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Artık aileyi ziyaret etmiyorlardı.	13	38	facetoface	entailment	entailment	entailment	entailment	entailment	Ve , ah , aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar .	Artık aileyi ziyaret etmiyorlardı .	True
tr	neutral					Ve, ah, aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar.	Irksal gerginlikler başladığında aileyi ziyaret etmeyi bıraktılar.	13	39	facetoface	neutral	entailment	entailment	entailment	entailment	Ve , ah , aslında aileyi ziyaret etmeyi bıraktılar gibi çünkü beyaz olmaya tamamen kararlıydılar .	Irksal gerginlikler başladığında aileyi ziyaret etmeyi bıraktılar .	False
tr	contradiction					Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre, Agusta'ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı.	Büyükannenin Kız Kardeşi beyazdı ve Teksas'a taşındı.	17	49	facetoface	contradiction	contradiction	contradiction	contradiction	neutral	Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre , Agusta ' ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı .	Büyükannenin Kız Kardeşi beyazdı ve Teksas ' a taşındı .	True
tr	entailment					Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre, Agusta'ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı.	Büyükannemin kız kardeşi beyaz değildi.	17	50	facetoface	entailment	entailment	contradiction	neutral	entailment	Ve Büyükanne kız kardeşi ve kız kardeşinin kocasının şehre , Agusta ' ya taşınmaya ve beyaz olarak kabul edilmeye nasıl karar verdikleriyle ilgili hikayeyi anlatırdı .	Büyükannemin kız kardeşi beyaz değildi .	True
ur	neutral					اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	اور اس نے کہا امّی ، میں گھر آگیا ہوں ۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا	True
ur	contradiction					اور اس نے کہا امّی، میں گھر آگیا ہوں۔	وں ا یک لفز نھی بولا	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	اور اس نے کہا امّی ، میں گھر آگیا ہوں ۔	وں ا یک لفز نھی بولا	True
ur	entailment					اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنی اپنی امی کو بتایا کے وں گھر ھیں	1	3	facetoface	entailment	entailment	neutral	entailment	entailment	اور اس نے کہا امّی ، میں گھر آگیا ہوں ۔	اسنی اپنی امی کو بتایا کے وں گھر ھیں	True
ur	neutral					مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی.	میں کبھی واشنگٹن نہیں گیا/گئی چناں چہ جب میرا وہاں تقرر ہوا تو اس جگہ کی تلاش کرتے کرتے میں گم ہو گیا/گئی۔	6	16	facetoface	neutral	neutral	neutral	neutral	neutral	مجھے نہیں معلوم تھا کہ میں کیا کرنے جا رہا تھا ، تو واشنگٹن میں ایک نامزد جگہ میں اطلاح دینی تھی .	میں کبھی واشنگٹن نہیں گیا / گئی چناں چہ جب میرا وہاں تقرر ہوا تو اس جگہ کی تلاش کرتے کرتے میں گم ہو گیا / گئی ۔	True
