83443897	888 782 920 891
JAN	118 67 149 78
11	155 67 173 77
'99	181 67 209 77
16:	213 64 236 77
29	237 64 261 77
FR	265 63 285 77
8220	290 64 328 77
TO	575 61 594 72
3212128557HC02N	600 60 737 74
P.	742 60 761 73
01	761 60 779 70
DICKSTEIN	677 126 783 146
SHAPIRO	677 144 781 166
MORING	677 163 783 184
OSHINSKY	680 182 783 200
FAX	124 110 184 131
TRANSMISSION	188 108 417 130
January	234 222 297 240
11,	302 221 330 239
1999	331 222 374 239
L8557	237 249 297 264
002	295 249 327 266
Dewey	237 285 293 302
Tedder	293 284 355 304
Lorillard	237 313 307 330
Tobacco	309 311 377 328
Company	379 313 454 331
336/	237 341 282 355
373-	281 339 318 357
6917	316 341 358 355
336/	234 367 279 385
373-	277 369 315 382
6750	316 367 358 384
Andy	232 404 279 421
Zausner	281 405 346 419
and	348 405 377 420
Rob	381 402 415 420
Mangas	419 405 478 420
202/	232 433 279 447
828-	279 433 316 447
2259	314 432 356 447
and	358 432 389 447
202/	391 430 433 447
828	431 430 468 447
2241	466 433 503 448
CLIENT	118 250 175 265
NO.:	177 251 214 265
MESSAGE	118 285 197 303
TO:	200 288 226 301
FAX	118 342 151 355
NUMBER:	155 342 226 357
PAGES	116 459 171 472
(including	176 461 248 475
Cover	250 459 297 474
Sheet):	298 461 350 474
HARD	407 461 453 474
COPY	456 461 497 475
TO	498 461 522 474
FOLLOW	523 462 598 475
JAN	598 568 625 585
1	635 567 644 581
2	648 567 659 584
1999	664 570 697 584
The	206 486 238 499
following	241 485 310 500
is	309 486 323 499
for	326 486 350 500
your	350 487 383 502
review	387 487 438 500
If	204 700 222 714
your	222 703 258 716
receipt	259 701 311 715
of	311 703 330 714
this	331 701 358 716
transmission	359 701 444 714
is	449 703 460 714
in	462 703 477 714
error,	480 705 521 715
please	522 703 567 716
notify	568 703 611 716
this	612 703 639 716
firm	640 701 672 714
immediately	673 701 762 715
by	765 701 783 715
collect	205 716 251 729
call	255 715 283 729
to	283 718 302 729
our	303 719 330 730
Facsimile	331 716 397 730
Department	400 715 485 732
at	485 719 502 729
202-	505 716 537 729
861-	538 718 570 729
9106,	570 715 612 730
and	616 718 643 731
send	644 718 680 729
the	681 716 705 729
original	708 716 763 733
transmission	206 732 295 746
to	298 733 315 744
us	316 735 335 745
by	336 733 355 747
return	359 735 405 745
mail	405 732 435 746
at	438 735 453 745
the	453 732 480 745
address	481 733 533 746
below.	533 732 583 745
This	206 758 233 771
transmission	237 760 307 771
is	311 760 322 770
intended	323 758 375 771
for the	379 758 417 771
sole	421 760 444 771
use	448 763 465 771
of	470 760 484 770
the	485 760 502 770
individual	505 760 561 770
and	566 760 586 770
entity	591 760 624 771
to	627 761 640 769
whom	643 760 681 771
it	683 758 692 771
is	696 760 705 770
addressed,	709 757 770 772
and	774 760 794 771
may	206 774 229 784
contain	234 774 279 782
information	283 772 352 783
that	355 772 379 783
is	383 772 392 782
privileged,	397 772 458 785
confidential	461 772 530 782
and	531 774 554 784
exempt	557 772 599 783
from	602 772 631 783
disclosure	635 772 694 783
under	698 771 734 785
applicable	737 774 797 785
law.	204 785 232 795
You	237 785 261 795
are	266 786 283 794
hereby	285 785 326 796
notified	330 785 376 796
that	377 785 401 795
any	403 786 425 796
dissemination,	428 785 507 796
distribution	510 785 579 795
or	579 786 594 794
duplication	596 784 661 797
of	663 784 677 795
this	680 784 704 797
transmission	705 785 777 795
by	778 785 797 795
someone	206 797 258 807
other	261 797 294 808
than	295 797 322 807
the	326 797 344 807
intended	348 797 399 808
addressee	401 797 453 807
or	457 799 468 807
its	472 797 486 807
designated	489 797 549 808
agent	551 797 587 808
is	588 797 598 807
strictly	600 797 639 808
prohibited.	640 797 702 810
2101	190 926 222 937
L	224 925 234 935
Street	234 925 273 936
NW	275 925 302 935
Washington,	311 925 391 938
DC	391 923 413 936
20037-	416 926 462 934
1526	461 925 490 936
Tel	501 925 523 935
202-	523 923 553 936
785	551 923 578 937
9700	575 923 608 936
Fax	620 925 647 938
202-	649 925 677 936
887	677 923 704 937
0689	704 923 736 934

NAME:	113 212 178 230
TITLE:	113 243 191 263
COMPANY:	110 275 208 295
ADDRESS:	113 307 208 325
PHONE:	110 339 184 357
Lorillard	211 282 322 296
SHERATON-	122 89 228 106
CARLTON	228 88 317 108
HOTEL	187 105 256 122
WASHINGTON,	131 120 262 140
D.	261 123 284 140
C.	284 123 312 140
THE	383 64 425 79
TOBACCO	431 64 517 81
INSTITUTE	527 66 638 86
FIFTH	434 98 494 113
ANNUAL	504 99 578 114
COLLEGE	344 126 436 141
TOBACCO	479 130 566 144
KNOWLEDGE	572 133 685 148
REGISTRATION	401 159 552 176
FORM	564 163 609 178
FEBRUARY	708 103 803 123
19-21	816 106 877 123
1980	898 110 951 125
GEORGE	214 218 288 235
R.	292 218 321 235
TELFORD	332 219 418 236
Brand	211 250 273 265
Manager	280 251 368 266
666	211 314 258 329
Fifth	257 314 322 329
Avenue,	328 317 412 334
New	422 318 462 333
York,	470 321 529 336
NY	539 321 570 335
10019	594 320 652 337
(212)	211 339 270 357
841-	280 338 327 355
8787	330 339 379 357
CHECK	106 404 175 421
ONE:	179 404 230 419
Please	297 406 374 426
reserve	390 408 475 426
a	481 412 503 427
room	507 415 557 430
for	563 413 607 428
me	612 418 639 432
at	648 419 680 434
the	686 415 724 435
Sheraton-	736 416 840 438
Carlton	841 419 938 440
X	248 433 274 451
I	293 440 313 457
will	326 440 384 455
my	440 444 469 459
own	479 441 521 458
housing	527 443 615 465
arrangements.	622 448 778 468
ARRIVAL	106 497 189 515
DATE	201 497 256 515
AND	260 500 304 518
TIME:	314 501 370 519
2/18/80	390 500 481 520
7:00	508 504 563 526
P.	572 508 591 523
M.	591 508 617 528
DEPARTURE	104 528 222 548
DATE	224 531 278 548
AND	287 532 325 549
TIME:	330 534 394 549
2/21/80	404 536 490 554
4:00	509 538 560 555
P.	568 541 594 556
M.	591 541 618 559
Please	101 592 178 610
attach	183 594 261 614
a	269 596 291 613
brief	293 596 362 611
(50	362 598 404 615
words	410 599 475 614
or	483 601 516 616
so)	522 603 563 616
autobiographical	572 608 764 625
sketch.	772 612 859 629
Note	97 622 148 640
your	161 626 211 643
first	218 626 286 641
name	292 630 345 644
or	353 631 386 646
nickname,	388 630 499 650
your	507 631 565 648
current	570 637 657 652
professional	664 640 815 657
re-	819 644 863 664
sponsibilities,	101 655 280 676
employment	288 661 412 676
background	425 661 548 682
and	557 666 599 681
whatever	605 668 706 685
personal	713 670 808 688
in-	820 675 858 692
formation	100 686 213 706
you	219 690 263 704
feel	265 689 321 707
would	328 693 392 710
be	399 696 427 709
helpful	434 694 520 712
in	530 696 563 711
giving	566 700 641 717
your	648 703 704 717
fellow	710 703 788 721
students	797 709 893 723
an	96 719 128 733
idea	133 718 189 736
of	196 721 222 736
your	232 722 283 735
activities	289 726 414 741
and	425 728 461 743
interests.	474 726 590 743
The	613 728 655 748
sketches	664 732 759 750
will	773 736 819 750
be	825 737 858 752
assembled	96 753 210 766
and	215 753 260 767
provided	263 754 364 771
at	381 761 403 772
the	412 758 449 773
opening	456 758 547 778
class	555 763 616 780
session.	630 763 726 783
Any	96 796 140 814
questions?	145 800 267 814
Call	287 803 343 820
Connie	348 802 425 823
Drath	435 806 499 824
or	503 809 538 824
Carol	540 809 605 826
Musgrave	612 809 713 829
at	719 811 747 829
800/424-	754 814 854 836
9876.	853 814 916 835
**PLEASE	97 876 192 894
RETURN	200 878 278 896
IN	287 881 310 899
SELF-	323 884 382 902
ADDRESSED	381 885 495 900
ENVELOPE	504 887 604 907
BY	608 890 637 907
FRIDAY,	644 892 732 912
JANUARY	741 895 828 913
18,	841 892 873 913
1980**	888 898 957 919

Name:	143 203 197 217
First	320 215 350 228
Title	250 214 279 228
Middle	458 215 500 226
Last	615 214 643 227
Institution:	148 244 226 259
Street	250 292 287 305
City	253 337 275 350
State	407 335 438 348
ZIP Code	510 335 570 346
Country	668 334 716 348
Telephone:	145 363 226 380
TOTAL	625 561 685 575
DATE	253 655 303 669
TIME	358 654 408 668
Arrival:	148 686 217 701
Departure:	152 716 232 731
CARRIER	517 655 595 668
87332450	851 777 877 855
Telephone:	631 835 709 849
FAX:	629 851 668 866
Address:	145 275 210 290
47th	216 145 267 176
TCRC	281 149 371 174
REGISTRATION	385 147 643 171
FORM	652 145 755 170
Please	145 187 192 201
type	197 189 226 200
or	232 189 251 200
print	251 187 289 201
FAX	438 363 470 374
#:	476 365 493 376
P.O. Box#	405 292 470 303
Name	149 397 192 410
of	194 394 213 411
guest:	213 395 259 410
Continental	218 426 290 439
Breakfast	295 426 347 440
on	351 429 366 439
Tuesday	370 426 417 440
Fall	218 441 245 452
Foliage	248 443 293 454
Tour	295 443 323 456
on	323 444 342 452
Tuesday	342 443 393 454
Breakfast	533 426 587 439
on	591 427 606 437
Wednesday	608 425 671 438
Craftsman	533 441 590 452
Village	596 440 637 454
Tour	640 440 668 451
Wednesday	690 440 755 453
Advance	148 489 209 502
Registration	213 489 302 502
Fee:	307 489 340 502
(prior	350 486 391 501
to	393 490 412 500
September	416 487 490 504
1)	496 487 510 501
after	316 504 358 519
September	360 504 435 519
Late	148 504 181 518
Registration	185 504 274 519
Fee	277 504 314 517
$135	566 486 604 500
00	607 487 627 498
$150	566 503 604 516
00	607 501 629 515
$	566 532 576 546
30.	583 534 603 547
00	602 534 624 547
Ground	149 535 206 549
Transportation	210 534 318 549
(round	322 535 370 548
trip)	374 535 409 550
Extra	201 518 242 532
banquet	246 520 307 533
tickets	309 520 355 533
tickets	309 520 356 534
$40.	381 518 411 533
00	412 518 432 531
Please	149 594 196 609
complete	204 595 266 610
this	270 594 302 609
portion	303 595 358 609
if	360 594 379 611
you	377 596 407 607
need	411 594 448 608
transportation	449 595 555 609
from	559 592 592 607
and	600 592 632 607
to	633 595 651 608
the	649 592 676 607
Knoxville	681 591 751 608
Airport.	757 594 816 607
No.	149 627 177 638
in	183 626 201 639
Party:	204 626 250 639
FLIGHT	673 654 738 668
#	742 654 755 668
Send	149 778 187 792
this	190 778 218 791
registration	224 778 305 791
form,	309 777 351 792
along	358 778 399 791
with	401 777 435 790
payment	433 778 498 789
to	501 778 519 788
the	522 775 546 789
address	550 777 607 788
noted	611 775 649 788
below.	653 774 701 789
Enclose	713 777 773 788
a	775 777 785 788
check	790 777 835 788
or	149 793 169 804
international	172 793 266 804
money	265 795 315 806
order	316 793 359 806
payable	360 793 416 806
in	419 792 436 803
U.	437 792 457 805
S.	456 792 474 805
funds	472 792 519 806
to	519 792 537 805
the	538 791 562 804
University	564 792 640 805
of	640 791 660 806
Tennessee	661 791 732 804
-	734 793 742 800
47th	744 789 777 803
TCRC	781 791 831 802
Mail	153 824 187 837
to:	192 825 212 835
Dr.	220 824 246 835
Phil	253 823 281 834
P.	286 823 303 834
Hunter	309 824 360 834
U.	224 838 241 849
T.	246 837 261 851
Tobacco	269 838 328 849
Experiment	332 838 413 849
Station	419 837 470 850
Route	220 853 262 864
5	269 853 278 864
Box	283 853 312 864
113	316 853 343 863
Greeneville,	224 866 309 881
TN	316 869 339 879
37743	348 866 395 880
(615)	717 835 746 850
)	748 835 755 850
638-	759 835 791 849
5532	793 834 828 849
(615)	673 852 705 865
)	708 852 716 865
638-	717 851 750 864
6458	750 852 789 863

10675	787 59 872 81
PROPOSAL	386 186 566 204
FOR	537 215 568 228
DATE	526 229 566 242
TO	43 214 66 227
ADDRESS	43 232 106 242
CITY	43 244 81 257
STATE	43 260 92 270
Attn:	154 270 212 287
ITEM:	59 339 108 357
MATERIAL:	60 358 154 372
ALUMINUM	298 358 386 372
SIZE:	561 341 606 358
GAUGE	661 356 722 370
COLORS:	60 385 128 399
HOLES:	60 426 119 443
YES	129 427 160 441
EMBOSSED	388 469 476 483
SQUARE	266 443 338 456
CORNERS:	60 441 145 455
EDGES:	59 469 118 483
PACKING:	59 514 140 529
OTHER:	59 527 122 541
☑	389 356 415 371
Aluminum	209 397 306 411
☑	495 399 521 414
4	427 427 450 440
☑	168 427 194 442
☑	481 469 503 483
☑	182 485 208 499
Tooling:	136 543 223 557
QUANTITIES:	63 582 167 603
PRICE:	57 613 118 628
BILLING:	59 680 132 693
WAREHOUSING:	60 700 187 715
☑	231 679 254 694
☑	209 700 235 715
87528380	743 846 857 863
CONDITIONS:	57 757 144 770
4050	678 630 786 657
TOTAL	616 716 740 757
8650	761 701 879 753
S	39 41 247 163
☑	338 441 366 458
10	287 508 315 530
STOUT	262 109 401 133
INDUSTRIES,	409 110 680 135
INC.	687 109 769 134
6425	261 140 314 151
W.	316 140 342 153
FLORISSANT	347 138 464 152
AVE.	467 138 510 152
ST.	510 140 539 151
LOUIS	539 140 598 153
MO	603 141 640 151
63136	648 140 703 150
.	711 142 720 150
(314)	722 138 767 151
385-	769 140 815 151
2280	814 140 867 151
Lorillard	135 212 235 229
Corporation	244 211 368 225
666	136 226 171 240
Fifth	177 226 236 239
Avenue	244 228 312 239
New	136 243 172 257
York	177 240 223 255
New	136 258 171 268
York	177 256 226 267
10103	245 254 299 268
Metal	624 208 683 225
"Pack"	696 207 760 222
Plaque	773 207 840 225
October	626 222 703 236
16,	712 223 749 240
1987	758 222 803 237
Mr.	624 253 660 267
A.	669 253 696 268
D.	702 254 731 268
Steinberg	737 253 840 270
YOUR	660 268 697 279
REPRESENTATIVE	697 267 823 278
It	63 304 86 325
is	91 309 110 326
our	117 314 154 324
pleasure	159 307 254 331
to	261 306 283 327
propose	289 310 374 332
the	382 307 416 324
following:	420 304 534 332
Mr.	218 271 256 285
Robert	266 271 335 285
Kennedy	341 270 423 284
Harley	132 344 202 357
Davidson	209 342 303 356
Metal	308 341 369 354
Plaque	375 339 447 357
171/4	670 335 706 356
x	711 339 731 354
231/2	737 337 772 357
"	773 338 782 349
.025"	794 353 837 368
STEEL	159 356 214 371
☐	221 358 244 373
OTHER	467 358 525 371
☐	531 355 554 373
Transparent	132 381 256 399
gold,	267 378 323 398
opaque	330 380 404 395
black,	406 378 476 398
white	483 380 544 397
and	553 380 588 397
orange	593 383 665 394
BASE	60 399 105 413
COLOR	109 399 164 416
SINGLE	375 399 438 416
FACE	444 401 490 414
DOUBLE	571 398 638 416
FACE	644 398 688 415
☐	696 399 722 414
NO	221 430 248 441
☐	244 427 271 444
NUMBER	314 427 387 440
OF	388 427 415 441
ROUND	150 443 208 454
☐	216 441 239 455
ANGLE	397 443 453 456
☐	454 443 480 456
CUT	504 441 544 456
TO	548 443 571 458
SHAPE	575 443 630 457
☐	635 441 657 458
HEMMED	127 469 199 483
☐	204 469 227 486
STAMP	60 486 113 500
FRAME	117 485 180 498
BEADED	522 468 592 483
BORDER	594 469 666 483
☐	671 468 694 486
BACK	460 485 509 499
FRAME	510 485 568 496
☐	574 485 599 500
RIGHT	235 486 288 499
ANGLE	293 483 348 498
BEND	353 485 402 499
☐	406 485 433 499
CURLED	258 469 326 484
☐	330 469 359 484
PER	148 515 189 529
CARTON	190 515 262 528
PER	352 513 387 531
CRATE	391 514 450 528
PER	534 514 571 527
BUNDLE	575 514 648 527
Price	135 529 194 543
is	200 527 227 542
based	231 527 294 542
on	299 529 328 542
reproduction	332 527 471 544
of	474 525 503 542
customer	507 527 598 541
supplied	607 525 697 540
"Pack"	706 525 770 542
box.	779 525 828 539
Form	244 543 294 556
die,	299 541 346 554
brass	353 542 414 553
emboss	422 543 494 551
die	499 541 535 555
to	544 541 567 556
achieve	571 539 653 556
detail	660 538 732 553
on	737 542 764 553
eagle.	769 541 836 555
500	221 584 258 601
Plaques	268 585 350 602
$	200 615 214 630
9.18	213 613 257 628
each	263 613 316 626
One	472 584 509 599
time	519 584 566 598
tooling	574 581 652 601
Steel	476 603 531 618
tips	544 603 588 621
@	657 582 675 597
$	684 584 697 597
3,015.00	698 581 783 598
$	684 605 693 618
1,045.00	696 603 786 620
BILL	257 679 289 694
AS	293 682 320 695
MANUFACTURE	320 679 451 694
☐	483 676 507 696
BILL	507 682 541 693
AS	544 682 570 696
SHIP	567 680 612 695
FOR.	615 680 655 694
☐	656 676 682 694
6	683 679 700 693
MOS.	698 680 743 693
☐	756 676 776 694
12	778 680 801 693
MOS	800 680 844 693
SHIP	234 704 275 717
IMMEDIATELY	277 703 391 717
☐	427 698 453 716
6	451 703 464 716
MOS.	467 703 510 714
WHSE.	513 703 566 714
☐	590 698 616 715
12	616 701 635 714
MOS.	638 701 675 712
WHSE	683 701 733 712
PER	308 728 343 743
SHIPMENT	347 730 435 740
DROP	59 728 108 745
SHIPPING:	111 728 193 743
TERMS	73 894 127 907
-	132 898 149 905
NET	154 894 186 905
10	191 894 211 905
DAYS	216 895 257 905
A	72 912 86 923
service	87 913 136 921
charge	140 911 186 925
of	191 911 208 925
11/2	209 912 227 923
per	244 912 267 925
month	271 911 317 925
will	317 911 343 922
be	347 912 365 922
applied	72 923 124 936
to	126 923 140 936
all	141 925 160 935
unpaid	162 925 208 936
balances	212 926 272 936
over	276 926 305 934
30	308 925 326 933
days.	329 923 364 937
STOUT	436 898 563 919
INDUSTRIES	436 916 535 929
INC,	535 916 567 927
A	60 865 70 875
15	75 865 97 875
service	100 865 136 875
charge	138 866 176 874
will	181 863 198 874
be	200 863 214 873
added	218 863 249 874
to	253 865 266 875
reight	271 863 306 874
costs	307 865 335 872
for	339 863 356 871
all	359 865 373 873
prepaid	375 865 416 873
shipments	418 863 473 873
involving	476 865 526 873
5	528 863 537 871
or	540 865 554 873
more	555 865 584 873
pieces.	588 865 624 873
PRICES	60 771 106 781
QUOTED	109 771 164 781
HEREIN	168 770 218 780
ARE	222 771 249 779
BASED	254 771 299 779
ON	302 770 321 780
CURRENT	325 770 388 781
COSTS	391 770 435 780
AND	438 770 469 780
ARE	472 770 498 780
FOR	501 770 528 778
IMMEDIATE	534 770 610 780
ACCEPTANCE	616 768 703 779
*These	54 781 90 792
prices	91 784 127 792
will	131 782 150 790
be	150 784 168 791
updated	171 782 214 793
periodically	217 782 277 793
from	284 782 311 790
date	314 784 337 791
of	341 781 353 791
order,	356 784 391 792
to	391 784 405 791
reflect	409 782 440 790
changes	444 781 487 792
in	489 784 501 792
material	504 782 548 789
and	552 782 571 790
labor	575 782 606 790
costs.	607 782 635 790
Prices	59 793 91 803
and	95 795 117 803
terms	120 795 151 803
quoted	157 795 193 803
herein	195 795 227 803
are	234 796 252 802
not	254 795 272 802
subject	276 793 312 803
to	317 795 330 803
verbal	332 793 366 803
changes	368 793 413 803
unless	415 795 450 803
confirmed	451 793 505 803
in	508 795 521 802
writing	526 792 561 802
by	564 793 581 803
the	583 793 599 801
home	603 793 634 801
office	638 792 669 802
of	670 793 683 801
this	688 792 707 803
company	711 793 760 801
in	761 793 776 803
S.	778 792 787 802
T.	787 792 797 802
LOUIS	801 792 845 802
M.	850 792 861 800
O.	862 792 875 800
All	880 792 898 802
contracts	60 807 109 815
for	111 806 128 816
delivers	131 806 172 814
are	176 807 195 814
contingent	199 807 253 815
upon	254 807 285 815
fires,	287 806 314 816
strikes	317 804 353 814
or	357 807 368 814
other	371 806 400 816
causes	404 806 438 816
beyond	442 806 482 816
our	485 806 504 814
control.	507 804 546 814
Purchaser	60 817 110 827
agrees	117 820 149 827
to	150 818 167 825
accept	168 820 200 828
overun	207 818 248 826
or	249 820 263 827
underrun	267 817 317 825
to	320 818 333 825
the	334 818 353 825
extent	356 817 391 825
of	393 817 404 825
10%	409 817 432 827
of	436 817 449 825
the	451 817 468 825
quantity	471 817 517 827
ordered.	519 817 566 827
Any	60 830 82 838
taxes	86 831 114 838
or	118 831 131 838
governmental	132 828 205 839
changes	208 830 252 840
which	254 830 287 838
the	289 830 307 838
seller	311 828 338 838
may	341 830 362 838
be	366 828 383 838
required	384 828 429 839
to	431 828 445 836
pay	447 830 467 840
or	471 830 485 836
collect	486 828 521 836
upon	522 830 550 838
the	555 828 572 836
production	576 828 637 838
sale	642 828 665 838
storage,	669 827 710 840
or	712 828 729 836
delivery	729 827 778 837
under	779 827 812 837
any	814 827 833 838
existing	837 827 881 838
or	884 830 898 837
future	59 841 91 851
law	95 841 114 851
shall	117 841 144 851
be	145 839 159 850
for	164 841 178 851

the	185 842 199 850
account	204 842 245 850
of	249 841 262 849
the	263 842 283 850
buyer	285 841 316 851
who	320 841 343 849
shall	347 842 373 848
promptly	375 841 424 849
pay	429 842 447 850
the	453 841 469 849
amount	471 839 512 849
hereof	516 839 552 850
to	553 841 566 849
the	570 839 588 849
seller	590 839 617 849
upon	621 841 648 849
F.	59 853 72 861
O.	72 853 84 861
B.	84 853 97 860
S.	99 853 109 861
T.	108 853 118 861
LOUIS	123 852 164 862
MISSOURI	171 853 238 861
Shipments	240 852 299 862
via	302 853 320 861
truck	321 853 350 860
shipped	353 852 395 863
freight	398 852 433 862
collect.	436 852 473 860

November	262 409 356 424
3,	366 408 388 426
1992	402 406 447 424
Massachusetts	504 406 655 421
ballot	897 408 942 422
*Note:	77 459 131 473
19	580 490 599 508
92	607 492 634 505
Address	571 679 630 696
Date	617 616 655 631
Purpose	764 677 824 692
91814768	954 765 983 842
☑	746 240 763 248
Final	764 239 796 250
"CORRECTED	409 29 530 44
FORM"	539 31 599 48
The	263 56 310 85
Commonwealth	317 59 490 81
of	495 54 521 78
Massachusetts	526 53 702 82
OFFICE	258 96 326 110
OF	332 94 360 112
CAMPAIGN	365 94 468 112
AND	472 92 516 109
POLITICAL	521 92 617 112
FINANCE	626 91 709 108
Office	787 53 819 64
Use	824 52 844 63
Only	846 50 877 64
Form	588 140 628 157
CPF	634 141 666 154
22	669 140 687 154
(formerly	571 158 638 171
CPF	643 156 679 169
10)	680 156 703 169
REPORT	185 130 254 144
OF	258 130 285 143
CORPORATE	127 144 232 162
TREASURER	235 142 343 162
File	66 175 97 192
with:	102 172 137 192
Director,	141 175 208 189
Office	141 190 182 203
of	185 191 204 204
Campaign	207 190 275 204
&	277 190 299 203
Political	299 189 357 204
Finance	362 189 418 202
One	141 204 168 219
Ashburton	172 207 249 221
Place,	253 207 297 222
Boston,	299 203 357 218
MA	359 205 387 218
02108	393 201 435 216
☐	746 200 759 210
60th	764 200 790 211
Day	794 200 817 214
Prior	819 198 851 211
to	851 197 864 212
Election	868 198 913 212
☐	747 212 760 222
5th	764 214 787 225
Day	787 214 814 224
of	814 212 824 226
the	828 212 846 225
Month	848 212 889 223
☐	743 225 760 236
20th	765 226 791 237
Day	794 225 815 239
of	819 226 833 237
the	832 225 854 238
Month	853 223 897 237
(CHECK	787 182 840 196
ONE)	844 183 879 193
Please	105 237 149 251
Print	154 237 190 251
or	194 237 212 251
Type,	213 235 257 253
except	257 235 306 253
Signatures.	307 235 386 252
1.	72 271 84 286
Name	91 271 135 285
of	140 271 157 286
Treasurer	158 270 227 288
2.	68 297 84 308
Name	91 296 136 310
of	136 296 155 307
Corporation	157 295 244 310
3.	72 321 86 335
Address	93 321 151 336
of	154 318 172 335
Corporation	172 318 262 333
M.	227 263 247 278
Alfred	261 261 334 278
Peterson;	344 258 450 276
Assistant	460 260 566 275
Treasurer	575 260 687 277
Peter	715 258 774 273
J.	783 258 803 273
Marzullo	814 258 913 273
Lorillard	285 285 393 305
Tobacco	402 285 485 302
Company	492 284 577 301
One	287 311 323 326
Park	330 310 379 327
Avenue	388 311 460 325
New	284 337 324 352
York.	332 338 387 351
NY	398 335 425 350
10016	449 337 509 352
-5895	510 338 566 351
4.	72 374 88 389
Question	90 373 153 393
No.	158 374 184 389
1	222 369 244 384
relating	277 369 333 389
to	339 373 357 386
Tobacco	377 367 459 384
Excise	472 366 539 383
Tax	552 369 592 382
Increase	602 366 689 380
(Describe	564 385 634 399
question	635 384 696 399
briefly)	697 384 756 398
submitted	72 416 144 436
to	148 419 164 434
the	164 418 190 435
voters	194 416 238 434
on	236 419 258 433
(Election	290 429 355 446
Date)	357 430 406 445
on	429 415 447 429
the	451 412 473 429
(Name	590 426 637 443
of	643 426 662 441
City/	662 425 700 442
Town	701 423 738 443
of	742 425 760 446
State)*	764 423 814 443
If	136 458 153 469
this	154 457 181 470
expenditure	182 457 268 471
is	268 457 285 472
made	289 455 325 472
to	330 457 348 470
influence	350 455 414 470
a	416 454 429 469
local	431 453 471 468
ballot	472 454 513 469
question,	516 453 580 470
a	583 455 597 465
copy	597 453 634 470
of	639 453 656 470
this	657 453 684 470
form	684 450 725 471
should	725 450 776 470
be	778 451 796 465
filed	800 450 836 468
with	835 450 867 467
the	871 450 894 467
city	897 448 925 463
or	925 448 947 463
town	136 473 176 486
clerk	177 471 214 488
or	216 472 232 486
election	234 472 293 486
commission.	294 471 384 486
Fil	108 499 136 517
in	136 500 154 514
Dates:	158 497 207 517
Reporting	231 500 301 514
Period	307 497 356 515
Beginning	359 497 427 512
October	438 490 519 508
16,	530 490 562 508
and	639 490 666 508
Ending	669 494 723 509
November	725 485 822 503
5.	828 486 859 504
1992	868 486 913 503
contribution	833 520 924 530
I	72 525 82 542
certify	86 527 135 542
that	136 524 168 539
this	168 525 199 542
report	200 525 247 539
is	245 524 265 542
a	267 527 277 540
true	280 525 312 538
statement	316 524 384 538
of	391 520 409 538
the	409 525 432 536
amount	438 524 492 535
of	498 524 512 535
value	517 521 557 536
of	561 521 577 535
gift,	624 521 655 535
payment,	656 522 723 537
expenditure	728 520 813 534
or	815 520 833 534
or	925 518 951 533
whom	902 534 951 547
promise	72 545 132 558
to	135 545 153 558
give,	153 543 189 558
pay,,	189 543 223 558
expend	225 541 279 559
or	280 542 299 553
contribute,	299 539 378 553
together	379 539 440 553
with	440 538 474 552
the	474 538 501 551
date,	503 536 535 551
purpose,	539 538 599 551
and	602 539 633 549
full	633 535 661 552
name	662 538 700 551
and	701 536 729 549
address	733 535 787 549
of	788 535 805 550
the	806 535 833 546
person	832 534 879 549
to	880 534 898 547
Mass.	553 553 597 564
Laws,	653 552 700 565
Section,	782 550 859 561
as	861 550 877 561
amended.	877 549 945 564
It	73 560 87 570
was	87 559 114 573
made.	117 559 160 570
I	162 559 172 570
make	172 559 209 570
this	209 559 238 570
General	598 552 653 565
report	240 560 284 570
in	284 553 306 568
accordance	305 553 386 567
with	384 553 416 567
the	416 554 444 567
requirements	444 553 539 566
of	539 553 553 566
Chapter,	701 549 779 567
Signed under	77 580 168 600
the	172 581 198 596
penalties	199 580 263 598
of	263 580 281 595
perjury.	281 577 337 598
Preasurer	77 616 145 634
Senato	148 617 229 634
March	494 596 554 610
30,	566 598 597 613
1993	608 596 655 611
Assistant	77 635 185 649
Treasurer	194 631 302 651
Date	109 673 146 684
Paid	108 687 145 698
To	268 669 294 682
Whom	296 669 344 682
Paid	344 669 382 682
(Alphabetical	207 687 303 698
Listing	307 684 361 699
Mandatory)	362 682 444 697
EXPENDITURES	353 640 489 657
OR	494 640 519 654
DISBURSEMENTS	525 635 669 657
Amount	870 662 929 675
or	857 677 875 688
Value**	879 676 938 689
10/	99 712 120 726
26/	122 712 144 725
92	145 714 163 724
10/	96 729 119 743
30/	120 732 144 745
92	144 732 166 745
Committee	198 709 270 724
Against	275 712 330 722
Unfair	338 709 383 720
Taxes	393 709 431 723
Committee	198 732 267 745
Against	275 729 330 743
Unfair	338 729 387 743
Taxes	391 729 432 742
P.	476 704 492 715
O.	492 703 510 716
B03	516 704 539 717
5979	548 703 585 717
Boston,	593 703 647 717
MA	652 704 674 717
0212	684 704 724 714
P.	476 728 492 739
O.	494 726 510 741
Box	516 728 541 742
5979.	546 728 588 739
Boston,	593 730 647 738
MA	653 728 675 741
02114	687 726 724 740
Oppose	770 694 821 707
Tax	747 703 773 716
Increase	779 707 842 715
Oppose	773 721 822 729
Tax	747 726 774 740
increas	782 729 837 740
28,	870 704 897 717
482.	904 704 935 715
00	936 701 949 714
19,	870 721 895 736
503	904 722 931 735
