label	text_a
1	很安静，周围环境不错。交通较便捷。但周围娱乐设施，或者饮食之处不多。
1	做工什么的还可以 本人自己有USB光驱，装系统挺方便，自带XP驱动光盘
0	发热量大，尤其是vista系统升级时候，底部有点烫。宽频比一般的12寸本大，感觉像是13.3的。
0	2.现在为什么订单要等货物审核才可以支付，我要老等的。我就直接网上支付不行的。 3.电话服务老让人等的，请增加服务人数
0	垃圾,服务生爱理不理.房间残旧不堪,还有异味.酒店最少有20年历史,资料打是开业两年?
1	加了一条内存，用起来没问题，装了xp系统，装了pro/e话三维图，很好很强大
0	房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
0	真是可笑,入住该酒店结帐时要多付一袋开心果的费用,他们点不清自己的物品数量,出了差错,埋单的竟是消费者.请问各位:这样的地方你们敢去吗? 我选择坚决不再去. 如果要我给该酒店评分,我给它0分,他们的服务给客户的好感全被结帐时愚蠢的举动所抹杀. 补充点评 2008年4月15日 ： 建议大家到日照时选择其他酒店,祝大家在日照开心.
1	以宝宝成长过程中出现的实例，以理性睿智的头脑来思考，以爱心去阐释，非常生动、实用，具有很好的操作性。我们每个家庭在教育孩子时都会遇到类似的问题，能否像作者一样理性？教育真是个很深奥的东西。对于孩子，每个家庭都会爱，但不见得会教育。非常推荐这本书，让每个爸爸妈妈都看到孩子的优点，体会孩子的心情，充满爱心和信心，把我们的宝贝培养成人。
0	我买过<<如何说孩子才会听,怎么听孩子才肯说>>,我发现这两本书中的很多实例相同,确信里面存在很多抄袭的行为,但不知是谁抄抄谁,非常失望!!!
0	不知道为什么开机的时候光驱的声儿特别大，而且装了vista，很慢，很不习惯，且只有一个区，还是花了一个晚上换成了XP，用起来速度还能说得过去。
1	性价比特别高。。 回来装XP，装ubuntu都特别好用。。。 不存在装系统的问题。。。
0	不论是作为小说，还是职场教科书，写的很精彩；不论是任职外企、国企，还是公务员，都值得学习、参考；男人也可以读读，定有收获
1	小巧玲珑，适合某些场合使用。至于网友说容易留指纹，确实是，但是擦一下就可以了。2990的价格确实低啊，性价比不错。至于重量，还ok吧，关键是电池重而已。
1	是给老爸买的，因为屏幕足够大。 需要自己安装系统，XP的驱动是在网站上下载下来的，花了一点时间。 给老爸用，老爸蛮满意的了。家用很好，性能足够。 外观中庸，的确有明显的塑料的感觉。但是老爸用的更注重的是性能和使用。 推荐。
0	对这家酒店感觉非常的不满意，酒店的服务和设施以及地点都非常非常的差，特别的硬件设施不是水管坏了，就是电视有问题。半夜居然爆水管，在住的几个晚上里没有睡到一个安稳觉，投诉同楼层的韩国客人太吵，在投诉其吵闹的时候不专业的接线人员竟然要求我在半夜时分去查看是哪一个房间的客人，简直是莫明奇秒，不知道香港的服务人员的专业素养跑到了哪里去了。。。。莫明。。。。酒店的地理位置也非常不理想如果想节省时间都需要打的到地铁站，如果你买了太多东西，相信我回酒店真的是一件非常痛苦的事，没有出租车，没有地铁。。。。。。
1	外表美观、用起来也很好，本来让人装了xp系统，但不怎么认，于是叫了上门服务，花了68元，重装了vista系统和一键恢复，速度还是比较快的。毕竟是2G的，而且正版系统，很爽。色彩和清晰度都很满意！！
1	這本小書，雖然文字短小，但是思想的含量確實是很大。其實，最初根本不知道常乃德為何許人也，後來偶然間讀到他的這本書，愛不釋手，立馬購買了一本，這本書需要慢慢的品讀，有些話不是立馬可以明白的，不過在瞭解了中國思想發展的脈絡之後，這本書對人非常具有啓發性的。對中國思想的論述，不乏精彩之處，在此不一一指出。自己感覺可以與葛兆光的《中國思想史》并讀。
1	我拥有这本书后,受益匪浅,于是我又为父母购买了此书,现在他们已经是如获至宝一样,自己动手照书制作了固圆膏,还坚持服用当归粉,用了一段时间后,都觉得精力充沛了,睡眠也好了,真是不错,看着父母身体好多了,我这做晚辈的也非常高兴.
0	公平定律好像就是说什么时候都要做到公平，否则就要遭报应！但到最后也没弄明白什么是公平。书中讲了好多作者的亲身经历，感觉就是在写自己多么多么牛，没多大意思！
0	为什么商品描述是酷睿双核，而我拿到后发现是迅驰？ 打电话给客服，接电话的只会装傻，非常让人恼火！！！ 没人处理我的投诉……
1	质量好，外观时尚！配置合理，基本没有瓶颈。 LED屏显示效果不错。 13寸大小正合适，易于携带
1	1. 这本书对王守仁的思想做了很全面系统的介绍和评价。2. 指出了守仁进步的一面和局限3. 对后世批判守仁也做了全面的介绍和解析4. 当年明月对王守仁的思想理解有些偏差，王守仁同样讲“去人欲”，不可不详细研读5. 无论后世怎样评价王守仁，都无法掩盖一代牛人的光芒。6. 至于对守仁的批判，作为学者的他，若地下有知，必然欣喜。
1	这本读物应当是在少年时期就阅读的，如果那时看了这本书，也许会改变自己对历史的看法，会影响自己未来的走向。我们少年时期接受的大多是正统的历史教材，太多的教条，太多的先进性与局限性的对比，太多阶级斗争的总结。而真实的历史就是作者的观察切入点，一个平凡的人或一件平凡的事，改变了或创造了历史的走向。其实，我们自己的人生何尝不是如此……
1	其实这本书是买给我自己看的，因为MY BABY 才一岁七个月，怎么可能看书呢？但是我发现她很喜欢画画。我只会教她画最简单的苹果、香蕉之类的简单物品，其它的画太复杂她学不会，画太简单了自己看着都不像。于是，想到买本书来，自己先学，然后再教她画，准确的说是画给她看——因为她太小了，自己只会画圈圈！~~明白了吧，感觉挺有意思的。看着书上的可爱图案，为了孩子学学无妨！
1	外观不错，女生用着很时尚！个人认为这样性能的和这样屏幕，这样价格的，就属它最好了！配了个雷柏的无线笔记本鼠标完美了！虽然说是塑料材质，不过真是对的起这份价格了，总不能这样价格要求弄个镁合金的吧！太不现实了！有高清支持，放家里客厅输出电视当HTPC绰绰有余！绝对超值！酷睿双核是个亮点，虽然发热有点大，不过总体上控制的还不错！有多合一读卡器，方便有数码产品的人！有摄像头，有内置麦！配件和说明书很全面！
0	硬件设施太旧,和房价不相符,价格还是贵了 补充点评 2008年7月29日 ： 大床房的床太小,两人睡感觉不舒服
0	设施陈旧,早餐不太丰富 只能说是一般般了
1	本来订这里是因为它算山上比较便宜的，后来入住发现，比想象中的好很多。起码很干净。就是隔音效果不太好，早上隔壁人去看日出，那个吵啊～～其它的感觉还不错
1	外观漂亮，最大的卖点。键盘大，联想ｓ１０被淘汰的原因。电池挺好的。
1	这两天又看了几十页，结果很多语言开始令人蒙查查了，不知原版怎样表述的，但翻译的确实很蹩脚，比如精子，非要翻译成精虫。在网上查原著，却查不到，先只好看此版了。等看完再做进一步评论。
0	帮朋友买的，￥6999，相比A34促销￥6199，性价比低了一些，连个VISTA、驱动光盘都不送。机器比想像中的要厚重。
0	通篇就是肤浅且俗气的小例子,小学生都能写出来这些!拿于丹和易中天比,简直糟蹋了易教授!这书千万别买,买了后悔一辈子!我看了一遍,就把它当废纸卖了!太没水平,初中生都会看不上!
0	1.钢琴漆外表面就是指纹收集器，手随便动两下就惨不忍睹了； 2.外表面lenove的标不好看，Thinkpad的i上一点还能亮，对商务本来说有点恶搞； 3.显示器的显示有点惨白，色彩有些失真。
1	暂时没有问题。分区最好用diskgen分了，再重新建立MBR.直接删除分区会出现grub的提示。这个linux真的不好呀......
0	内容空乏无物，语言哗众取宠，全书不成系统，就象个蹩脚大夫行医。这是我从当当网购的900多元钱书中最差劲的一本。
1	我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦
1	键盘区较大--好用. 没什么用的触摸板改小了---好. 音质好,屏幕超亮. 刻录速度快.发热不大. 东芝软件不错.
1	其实觉得到了破晓，故事开始变得滑稽。如果说贝拉拼尽全力生下尼斯，只是梅尔想为雅各安排他的烙印，然后让雅各开始对贝拉的感情变得模糊虚无，我倒希望梅尔安排雅各为对贝拉的爱情痛苦一辈子。那么，谁对谁的爱情是可以确信的呢？如果雅各曾经那么爱贝拉，可见到尼斯之后怎么又会变成那样呢？我倒觉得还是因为梅尔太善良了，她让每个人各得其所。这个故事真不应该再写下去了，还是给人留点悬念比较好一些。
0	电源太烫手了 舍友的L3000-G430A PSE电源可以用来冻冰棍 我得可以烤红薯么 还有就是不知为什么电脑装机箱上的条形码会被用刀割掉 极不满意
1	显卡好、CPU虽然型号看着比较低，但性能并比高端差不了多少。性价比很高。目前来看散热良好。游戏性能很不错。
0	只能说不是我想要的内容，应该是不适合我吧，不是很喜欢，只看了几页，就放到一边了
0	就是装XP系统麻烦了些，不过还好DELL的售后服务相当不错，一一耐心解答。
0	有摄像头没有麦克风！触摸板不好用，而且发热量大！（硬盘在触摸板下面）风扇噪音有点大！
0	于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。
0	帮助中心 > 退换货与补发货 > 退换货流程 中明确写着请将邮费凭证及订单号码传真至：010-59222799，我们为您承担一次国内平邮(普通包裹)邮寄费用。但是2个多月了，我还是没有收到退款。有缺页的书的订单：1409910435换货的订单：191930845打电话问，得到的回答永远是：对不起我不太清楚，请您耐心等待，好吗？。。。。。。。。。。。。。。耐心是种美德啊。。。。。。。。。。。
1	去之前在携城上预定的是豪华行政单间，打完折是380元， 到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店check in。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2, 大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符, 于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。 如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。
1	从地段,星级,价格,环境和设施考虑,此酒店相当不错.如果没有其他因素,下次还会再住.为使贵酒店良性发展,特提醒几点:1.酒点总台服务小姐不够专业,没有职业笑容.2.房间(1117)水龙头和下水出问题,有人报修和管理吗?这牵涉到资源,成本,信誉和服务.3.空调整夜发出流水的噪声(分贝可能不小于50),可能会影响许多客人的休息.希望下次来住时得到改观.
0	稍微有点热，噪音控制一般，键盘做工不好，有晃动感。没有送个内胆包很麻烦。
1	送货超级快，周五下班前下的订单，周六上午就送到家了，赞一个哈~~体积比较小
0	本人正是受当当网各位评论的误导,以为这是本不买不看就会留有遗憾的好书,发现后便赶紧买下。看过若干页后,真是大呼上当.这哪里象是一本讲述历史的书籍，通篇调侃的风格以及所使用的网络语言、大白话，甚至许多句子多含语病，真是误人不浅。
1	记得刚给她买回来时，是和《我爸爸》一起拿回来的，当时问她听哪本时，她就要听《我妈妈》，讲完了要给她讲《我爸爸》时，她说“讲《我妈妈》吧”，第一天就听了四遍。我给她讲时都会加进一些能和生活中联系起来的内容，这样她更愿听，讲到最后孩子爱妈妈，妈妈爱孩子时，我都会告诉她“就像妈妈爱你一样”，然后宝宝就会说“妈妈，我爱你”，听了以后，心里特甜蜜。
1	已经去过一次了，这次也是从携程订的房间，但是好像跟前台沟通的不好，到了居然找不到我们的名字，奇怪
0	摄像头非常的不清楚,比我买的45块钱摄像头都烂多了,内存容易较点.电池3芯不够用
1	以前度过葛先生的《中国古代文化讲义》，感觉这本书总体感觉依然透着葛先生独到的见地，读后对一些经典有了一定的了解。但感觉比较浅，篇幅也比较短，很多内容似乎刚开了个头就结尾了，没有讲深、讲透，感觉就像现在市场上的“名著导读”差不多。有的一些话和《中国古代文化讲义》差不多，部分内容还是《中国古代文化讲义》讲得稍微深些、透彻些。我个人希望葛先生能够再深入些就更好。
0	安装驱动太繁琐了，虽然有了网站下载，但是具体的驱动的安装顺序，还有哪些是必须装，哪些选装，都每有提示。
1	这套教材，延续了新概念英语图文并茂的特点，为适应儿童的阅读特点，书中的插图都是彩色的，活泼、可爱（尽管插图画的很粗糙）。内容也选择了生活中常用的场景对话，很实用，很亲切。最让我觉得满意的是，书里配备了mp3 和dvd光盘，适合现代媒体的潮流，不象有的教材至今仍然只配备录音磁带（到哪里去找录音机啊？）。假期就要来了，我打算带儿子一起来好好学学呢！
0	环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上
1	近火車站，位置方便適中。以掛三星之酒店尺度及價格置評，平心而論，委實不錯，中規中距之餘，簡直超值，是攜程的好推介，謝謝。大堂不豪華，但寬敞舒適，坐得久了，服務員奉來熱茶。花園停車場，從客房外望，視野空間，並不侷促，而且恰當綠化。提供免費上網，偶有故障，服務員都迅速有禮地協助，態度友善溫文，殊堪嘉許。客房設備足夠，衛生潔淨，是踏實的良好服務機構。來大理而又不堅持住入古城者，請考慮。 补充点评 2007年10月22日 ： 同意先前有網友推介餐廳服務亦算不錯，但菜色欠吸引。
1	如果我是你 我仍然会选择现在你这样的生活不关有多少艰难的时刻 但都以温馨的语言描述过去生活就好像澳洲的海洋和阳光 美好而灿烂有安东尼蚊子的陪伴 漫长的时光也不再难熬我有2本 1本自己的 一本送给远在日本的男朋友希望他在是失望难过伤心的时候 看看安东尼的字 在这个世界上有很多像他们一样的孩子有安东尼 有我 陪着你一起生活我知道你想要表达什么
1	性价比较高。服务态度也还行。房间小点。比较难能可贵的是，在火车站附近的宾馆晚上居然都没有骚扰电话！值得表扬！早餐相对简单，一般话。
0	很偏远，外面修路，很脏乱，房间还行，服务一般
1	房间太小了，而且我自己用格林豪泰的会员卡定的房间比携程定的房间好，他是五楼的最后一间房，好像是522吧，房间很大，而且床也超大的，比1米8的大多了，希望携程以后可以提供这样的房间
0	优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了) 缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!
0	订房间时说,免费延迟退房至16：00点.但是,完全不可能..延迟退房要收半天房费.
0	6日晚上9点左右入住，同时在前台办理入住的还有另外两对。结果都被告知要出示结婚证，如果没有结婚证那么两个人的身份证上的地址必须相同，如果没有证身份证地址也不相同，就无法办理两个人入住一间房。当场六个人全部傻眼。无论怎么说出门都没有带结婚证的习惯而且订房的时候从来也没有要求出示结婚证，前台的那个服务员就是不松口。后来是有一位GG绕了好几圈找了个当地的熟人，然后给那个服务员打了个电话，保证半夜警察如果来查房的时候一切责任自负后，才算开始给我们办理。折腾到10点才住进4楼最角落的海景大床房，结果厕所的抽水马桶是坏的，服务员来弄了半天也没弄好，说要叫维修人员，吓得我们连忙说算了算了，这大晚上又坐了长途车，谁有精力再去对付维修人员啊。安置好，下楼，大堂里有潮汐时刻表，还挺管用。 绕到旁边的餐厅的那一头下到沙滩。夜里海边风大，海水也冰冷，穿了夹克犹觉得冷嗖嗖的，本来还想明天下游泳的念头也被风吹散了。在旁边假日酒店(Holiday Inn)的后门，发现一家还在营业的酒店，厨师和店里的人坐在门口打麻将。我们去，点了辣炒花蛤（15/斤）、清蒸海螺（25/斤，正好6个）、皮皮虾（也叫琵琶虾，15/斤）、花生米、皮蛋，后来还加了一个葱爆海参，一瓶青岛纯生，吃的那叫一个美味，最后才123块，真是大顺！强烈推荐这家酒店，因为事实证明，这是我们此行中吃的最价廉物美的海鲜，而且还是在5星级的假日酒店后门的沙滩上！ 回来一夜无话，除了阳台上的门总是关不紧，我们不得不拿单人椅顶住阳台门防止隔壁的旅伴梦游翻墙而过，呵呵。但是早上醒来后发现门还是开着。。。。幸亏7点就被外面光光光的扔钢筋的噪音吵醒了。入住的时候被告知酒店正在装修，可能会有影响。当时以为只是内部的装修，而且不会在客人休息的清晨进行。没想到装修是指在我们的阳台紧外面搭建一个建筑！而且工人们才不管你是不是在睡觉，天亮就开始干活了。于是很郁闷地起来，一边安慰自己说就当叫醒服务吧。 不管怎么样，从阳台看出去的海，还可以，而且侧头就可以和住你隔壁的旅友轻声细语，呵呵。夜晚安静的时候可以听见海浪的哗哗声，和隔壁的电视机声。 从服务、档次、设施、水平来说，这个酒店不值得ctrip上面的365/晚的价格。
0	到半夜竟然没暖气,怎么住啊????!!!!!!!!!!
0	差差差，太差了！不是一般的差，我希望以后携程不要再推荐这样的酒店给我！！！
0	当初就是因为儿子喜欢汽车，加上这本书好评如潮，所以才决定买的。可是买来一个月了，他只翻了一次，就再也不肯看了。我本来以为这套书算是白买了，可最近儿子突然迷上了它，每天都要看两三遍，中午睡觉前和晚上睡觉前，都要看上一小会儿，成了必修课了。当然最爱看的就是《轱辘轱辘转》，他已经不满足我的讲述了，自己一边看着一边用小手指指点点地，一边说着“撞车了”，“轮子破了”，?大嘴巴垃圾车?......等等，那小模样可认真了。这套书成了我们家的图书宝贝。上次只评了两颗星，没办法改了，只好在这里给它一个大大的五星吧！另外我个人建议一下：有小男孩的家庭，年龄在2岁以上，就可以买给孩子看了，尤其是喜欢汽车的男孩子，买它就对了。
0	酒店周围环境及内部设施整体还不错。但服务态度极其不好，简直目中无人。 入住时，正在填我的入住单，突然过来几个衣着较光鲜的人，就把我的身份证和信用卡放到一边，帮那几个人处理。完后，又过来两个人，又接着处理这两个人。我等了20分钟后，忍不住问还要不要办，才想起来。 退房时，遇到同样情况。我正在退房，看到几外老外过来，就直接插队办理。我实在忍无可忍，就问服务员为什么，竟然回答你很赶时间吗？
0	白色似乎不耐脏，但，欣喜的是：这种特别的外壳资材，却是非常特殊，有点脏一抹就掉了，特别干净，非常出乎我的意料！！！
1	完美支持XP，不敢买HP和ACER就是怕不能装XP，这台终于没让我失望，BIOS里ACHI选择IDE就可以了，所有XP驱动在联想网站输入产品编号都能下载到，4999价格也比较合理，屏幕不错，散热一般，用一段时间，触摸板就发热了，外接鼠标如果需要禁用掉触摸板，需要先装个老版的，选择“当存在USB定点装置时禁用TOUCHPAD”，然后再装新版的才行，直接装新版，没有这个选项！
0	风扇声音比较大，散热有待改进。另外就是做工有待改进，这可能和国内生产商的技术有直接联系吧。
1	便携，干净好看；电池续航能力相当优秀；华硕的一键恢复是相当实用和优质的，尤其对于没有内置光驱的网本来说；键盘设计较合理，华硕的浮岛式键盘的笔记本电脑还是比较少的，希望这款不只是尝鲜之作；硬盘160GB比较可以，10GB的网络硬盘我还没有太多尝试，但估计也不错；130W的摄像头足以应对大部分情况下的视频输入；预装了XPH SP2正版系统，不错；最重要的一点，赶在7月1日前买，没有装绿坝，很好很强大。
0	我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心
1	就在崇圣寺后面，酒店环境不错，但硬件设施比较陈旧。地理位置离景点近，但离市区较远，希望酒店能多为客人提供交通上的便利，比如多发班车之类的。
1	酒店地点很好，海景房窗外的景色也很美。可以看到栈桥和小青岛，隔海就是沙滩。服务很体贴，很喜欢楼层的小零食吧。房间设置也很周到。虽然不大，但是个很好的度假酒店。 美中不足，隔音设施不太好，遇到夜间大吵大闹的邻居，就比较惨了。
1	首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！
0	能把英文写成这样子，也真难为作者了虽然有些搞笑，可惜不喜欢这种风格而且，中英混杂的读，是能记住一些词汇的，倒是把阅读能力搞坏了。
1	有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了。下次去还会入住 再次感受下免费按摩浴缸和桑拿房：）
1	我很喜欢这本书的封面设计，看上去就有一种西藏文化的神秘感与沧桑感。内容看上去有些晦涩，全书都有关于性爱的描写，不同的人、不同的时间、不同的地点都有，啥子事从这种经历开始聪明的转变，看一遍可能无法理解作者究竟要说些什么，我还是对一些内容不是很了解，可能与对西藏文化的不了解有关系。书中还间接的有些西藏与中原关系的历史，也许就是这种历史关系，才导致今天达赖与政府关系的对立把！总之复杂！
0	我一个月前订了这本书，可说是缺货，至今都没有收到，也没有留言告诉我什么时候才能发货，还是要退货，对你们的服务不是很满意！！！找半天没有找到提问的地方，就写在这里了，往尽快处理！！！
1	记得几年以前的自己还是一个傻了吧唧的高中生。在上大学的一个姐姐送了我一本藤井树的《B栋11楼》，于是知道了原来有个叫做“彧子”的姑娘。从此喜欢上了藤井树的文字。在厦门闲逛的时候看到了这本《十年的你》，于是在当当找到，买下。每晚下班以后在自己榻榻米一样的床垫上细细的翻阅。十年里，阿树成长了很多。无论是职场上的阿树，情场上的阿树，都是那么可爱。可曾记得，当年有个叫做彧子的姑娘。
0	可能是因为电池大的原因，稍重了一些。很容易沾染指纹。XP驱动必须要从光盘进行安装，比较麻烦，好在从网上能下载到相关驱动。我没有光驱，用U盘重装系统花了不少时间，但重装后运行目前一直很稳定。
0	书收到了,和上面那一位朋友一样,我也没有收到书本该附带的赠品!!!的确,就是一个记事本的事情,看上去小,关键的关键是缺乏信誉!!!想到很多朋友越来越多的都从当当转投了卓越购书,为什么这样,当当是应该好好反省一下了,不能因为发展大了,就可以越来越开始店大欺客了!希望当当给我一个让人满意的答复!!!
1	外观漂亮，速度还很快哦，最重要的是携带超级方便，电池续航能力很强！
0	先说一点好的，就是设施比较新。 下面说不好的： 1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。 2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字——贱！顺便表扬一下携程。 3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。 只住了一天，感觉很差，以后不会再考虑这个地方。
0	真是不知道在搞什么？？不是已经评论过了吗？误人子弟！随便翻了几页,不看不知道,一看想烧掉了！前言不搭后语，东扯葫芦西扯瓜，内容肤浅像是在记流水账！里面都是自己的感受和想象，科学依据不足，浪费人民币了！不值得买里面有说到“在感觉月经快要来或者第一天肚子痛的时候吃老姜汤尽量多放几片,越辣越好加上几勺红糖”不知道就不要乱说，会害人的。我想也许你说的有些是对的吧！结果被害残了了！喝红糖水，起到补血的作用。并有效储存身体的热量。月经的时候千万不可以喝红糖姜水，那是感冒的时候喝的。可以促进血液循环，活血化瘀，加速新陈代谢。月经期间如果喝红糖姜水会导致月经量增大，严重者导致崩漏。参考资料：妇产科学。 事实证明就是如此。这样的水平也能出书，真是笑死人！还是健康书，搞不好害人的！精神损失费！
0	房间很小，洗手间不干净，我住的标间，浴缸里面脏死了，我都不敢站，而且下水的速度好慢啊，不过地处北京丰台区，做公车20分钟就可以到前门，服务员的态度还是很好的。但相比如家、锦江之星，这里真不像是连锁的，就是一个旅馆。
1	价格实惠，外观也不错。 内置音箱音量比一般的都大。我的音箱接上去相对来说都小声了。
0	我在这个订单里共订了六本书，结果当当网给我发错了五本，而且当当网送货上门后还必须付款后才能打开包装看，如果有问题的话当时送货的人还不管，只有和当当在网上交涉，我是七月份收到书的，现在当当网给我发错的书我已经发回去快一个月了，没有任何反馈，我不知道我这次是不是上当了，反正没有人给我反馈，希望当当网能够给一个答复！
0	酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！
0	发热量稍微有点点大！ 无线上网的速度一般！ 预装的系统垃圾多！
0	看你了网上的评论，个哦我4谁的儿子买了。但是觉得一点都布时候给这么小的孩子读。孩子也不干兴趣，这本书应该适合6岁以上的孩子。并且故事也没什么意思。
1	我是自己开车去的酒店，这个酒店如果是晚上入住根本看不到酒店入口处，我费尽周折边打电话咨询酒店边让车上的人仔细辨认，结果还是绕错很多地方好不容易才开到酒店大门口，那天正好下小雨，门口保安只有一人跑来，我在酒店门口依然看不到车库入口，要求保安带路，于是他安排一个管理车库的工人引路，那工人带我们到车库后一听说我们是入住客人不能向他交停车费，他立刻一溜烟不见人影，害得我们找电梯口回酒店找了半天！！！这种情况也许以前很难体现出来也许平时也不觉得怎样过分，但这几件事集中起来就反映了该酒店的管理薄弱的一方面，最重要的是我觉得作为一个好评如潮的酒店更不应该了！当然事后当晚值班经理的及时道歉和升级房间等等补偿行为也体现了该酒店管理层对客人的重视，体现了酒店有错及时改进的诚恳态度！而且第二天还通过携程要向我电话道歉！我也确实感到该酒店能有如此态度很难能可贵了！本来我不想点评此次事情，但后来觉得也不妨通过我的客观褒贬让大家看到该酒店的真实品质！也许我下次还会考虑入住该酒店，只是仍然希望酒店今后多积极发现不足，免得以后入住该酒店的客人那么麻烦同时也影响自己的声誉！
1	漂亮和稳定是这款本本的最大优点.系统很好装的，手边找个GHOST的XP盘一次性装完，官网驱动很全，全部下载后上掉，一点问题没有
1	日升日落，年复一年，过惯了庸碌的生活的我们，也许早就忘了曾经小小时的自己所怀揣的那些梦想，那些小小的希翼，长大意味着成熟吗？不。也许是长大了的我们放弃了简单的生活、简单的思考，只有大人才会将自己的生活别人的生活考虑的那么复杂。有一天，也许想自己一个人静静的想一些东西的时候，翻开这本书，找找属于自己的那些纯真，找找我们遗忘的那个自己。
1	我住的行政房是全新的，有五星级标准*v*。 只可惜楼顶的中餐厅在停业装修，我挺喜欢这个餐厅的，正宗广东菜，希望下次来时复业了。似乎酒店花了很多精力在装修更新。
0	1.自提点对账太慢了，我买了好久，一直不能评论 2. 风扇有点响，需要用eeectl控制一下 3. 没有num lock 和 caps lock指示灯！！！ 害我老是登录密码不对 4. 有点厚重了。。
1	什么是贪婪？看完后我问自己，虽然书里描述的很夸张，但确实可以引起我的司考。有自己的希望是吗？不是，那是理想。是不是贪婪主要看你希望的是什么，当你希望早餐吃面包与牛奶时不是，可是当你希望吃人肉的时候就是了。呵呵，作者是这种观点吧。这本书的后面我几乎没有看，因为不想看了，第一是不现实，在有是很恐怖，在这个作者描绘出的世界里，我觉得很冷，很冷，冷得我看不清自己。
