label	text_a
0	房间隔音效果极差，深夜如果隔壁客人大声喧哗的话…… 服务员会去提醒，但仅限于你投诉后
0	位置不是很好，交通一般，离地铁站比较远，一般只能打车，房间里空调老化，一晚上不停的响，还有蚊子，刚进房间就发现被单上有很大块的污渍，后来叫服务生才还掉的，感觉不是很好。
0	作者的文笔还行，但通篇感觉太琐碎，有点文人的无病呻吟。自由主义者。作者的品性不敢苟同，无民族立场（可谓之汉奸），风流成性
0	1G内存需要自己加，希望具备一定规模的自提点能够设立能够提供技术支持的人员。
1	从机场到酒店大约25分钟，37元左右。酒店环境还不错，因为以前住过的原因感觉很亲切。离傅家庄公园非常近，早上去的时候正好赶上涨潮，捡了好多海带回来，味道还真是不错。建议打车到燕窝岭再徒步到老虎滩沿途风光非常美！ 酒店可以卖到优惠的景点门票。
0	因为它的名气，我购买了它。也因为它的名气我转送了他人。除了做份礼物送出，对我而言没有任何价值。文中所表述的一切男人女人的特性和家庭问题的解决对我而言都是空的。 没有任何价值来参考，也无法产生任何共鸣。。。。。。。
0	键盘还是要贴膜才好, 内存问题,我基本不玩游戏,不需要那么多内存. 再说内存便宜,都不是问题.
0	为什么货到付款的已经收货但是不能完成订单？ 就是为了省几个优惠券吗？
0	开合的扣子在下面，不在盖子上，一个手比较难打开。 天生缺陷，cpu自己带来的，没办法，就是不能降频降压运行以节省电力。
1	不错,该配置及大厂的做工(应该如此吧)足够满足我这个家用,偶尔做做图写写代码跑跑仿真的人,屏美,散热好
1	早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。
1	1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多
0	用久了机器比较热，散热做得不太好。 新机器就发现液晶屏上有个暗点。
1	首先，交通相对来说，非常便利，从quarry bay地铁站的c出口到酒店不超过5分钟。酒店斜对面是有轨电车，也非常方便。 房间总体不错，以前印象中香港酒店的差印象有所改善。Room service也还可以。 性价比不错，值得推荐。
1	小巧，很是可爱，LED的屏亮度还不错，启动很快。电池差不多五个小时吧
1	漂亮、质量不错，发热量好像还过的去，因为它有个强大的显卡，并且显示效果一级棒，完美屏。第一次在京东买东西，很满意。
0	我的订单是7月17日就发出来了，但是现在是8月2日，我还没有收到货。怎么发评论呢？订单上有电话呀，即使找不到地址，打个电话问一下呀，到底是出在什么地方，希望贵 网好好查一下，避免以后再出现这样的问题。
0	特价房环境非常不好，只有一扇非常小的气窗通向宾馆过道，有点象住在地下室的感觉。房间下水道还往上翻难闻的臭气。请慎重选择此宾馆。
1	很好的酒店，紧靠海边，除了入住当晚网络不好，其他都很满意，对了也还有一点出来打车不容易，不过走出路口这段路风景也不错，呵呵。
0	必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。
0	还没有看，看完再发表。我想很多人对这本书的读后感很强，相信大众的眼光。嘿嘿~~
1	酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。
1	去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!
1	外观时尚，配置均衡，机器散热也不错，用了大概一个月，感觉不错，物美价廉。
0	某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。 有些房间的隐私性也不好
1	科普儿童立体手工—《恐龙家族》一书，很适合小朋友在课余时间作为挑战自己细心和耐性的好助手！小朋友可以在裁剪的过程中，锻炼到脑的操控能力，在粘贴的过程，训练自己的坚持性，当恐龙立体展现时，除了知道了有关它们的知识和名字外，最主要是收获了一份自信和成就感！自信是小朋友迈开成功的第一步！是自我肯定的内动力！
0	1、系统不是高级版，京东有误导，有点伤心 2、如果以前用的是小黑，质感不如从前
1	很不错的司星酒店，已经是为我们的贵宾客户第四次预订了，预定的行政豪华房，非常不错，只是房间略显小了些，但总体很好，服务业很好！值得推荐！
0	6月26日予定7月2日入住的房间 1、6月27日得到确认。 2、7月2日早上来电说给我们房间升级。 3、办理入住，却把我们放到了离开海边很远的天津工人疗养院，曰：有会议，没有房间，周围事工地、房间霉味严重、离海500米。原来这就是升级！ 3、很官僚的机关作风。 以上就是经历。
1	Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。
0	房间细小、地毡恐布，空调不够、服务差劣。应立刻取消预订服务。 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.
1	配置算可以的，虽然显卡是瓶颈（vista下评分是4.0），不过性价比来说，值得了 看电影很爽，音质也可以，这个是最满意的一部分了 系统跑起来速度可以，考虑升级成旗舰版再装个XP
0	指示灯不明显，没有大小写指示灯，没有蓝牙指示灯，自带摄像头成像效果差
1	我一直使用迪奥的化妆品20多年了，无论护肤品还是香水对我都非常喜欢。朋友们和同事公认我身后飘着很优雅的清香，甚至有不少年轻的小姑娘总要跟着我选购香水，但是她们不懂优雅，我不知道如何告诉她们何谓优雅，看到这本书，让我眼前一亮，这本书可以交给她们何谓优雅，如何优雅。如果看这本书的女生多了，优雅的女士会让今夏风光无限。我已经买了几本分送给几位朋友，颇受好评。
1	任何一本教材，如果历时多年，不断改进，本身就说明作者对读者的极度负责。这本书是运筹学领域的入门佳作，也是名著。像我这种奔三的初学者，一口气看到晚上两点，看了100多页，丝毫没有觉得枯燥乏味，而感觉像听一个谆谆善诱的老师娓娓道来，图文并茂之处，尽观究竟。而且作者还极为负责地将AMPL语言的简明介绍附在书后，非常了解读者希望能够尽快上手实验的心态。无论如何，这本书都是值得一买的好书。
0	1、光驱响的厉害，明显是做工工艺的问题 2、背面的脚垫，后面的两个明显不一样高，放在桌子上，用手按压左上角和右下角就感觉出来了，明显三条腿，不平。这是设计的问题 3、屏幕边缘有缝，不严密，容易进灰
1	书收到了，速度还可以。书本内全面，值得收藏学习！
0	屏幕的显示效果有待提高，10寸还是小了，不是那种很抢人眼球的感觉。
0	这本书，让我觉得很不值得买。关于毕淑敏的犀利洒脱细腻，在这本小说中无法得以体现。似乎迎合了目前一部分低层次读者的需要，有些媚俗之嫌。很想退掉。因为，我直接没有看完。
1	性价比高 同等价位的其它品牌配置没这么高的（除了个别） 外观不错 做工较好
1	不曾想到一个男人可以写出如此柔情的东西，十分细腻的情感十分体贴的笔触，真的可以让你感受到一种久违的温情，不知道有多少人能有性体验这份“痛苦”，也学忍着一辈子从不曾有过很多起伏，与之相对，主人公经历了很多，心理上也有很多床上，谁知道呢，那何尝不是一种财富？不错的一本书，作为孩子，如果你的父母觉得生活很累，你也许可以建议他或她来读一下这本《nights in rodanthe》
1	地理位置很方便，就在中山广场边上，去景区均有公交，打车去也就十多元钱，我们在11楼，窗户边能看到中山广场美丽夜景。只是房内设施较旧，不能上网
1	最后一章是专门解读儿童经络的，温馨实用，之前买的那本送给了新得了宝宝的亲戚，自己再藏一本继续学习：）P。S。：看到有不少人在车上看书，毕竟颠簸，还是避免吧。祝愿大家都受益。
1	介绍里是256MB显存的显卡，回来一看是512MB的，不知道是不是赚了，还是发错了，总之暗喜中。样子还是不错的，320G的硬盘很够用啊，3D游戏还凑活，本来也不怎么指望什么
0	房间在这个价位来说可以接受，卫生间很大！ 但是隔音非常差，什么都听得到。 最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。 脏，脏， 太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。 这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。 宾馆反馈 2008年5月21日 ： 非常感谢您对我酒店提出的宝贵意见，针对此种情况，我司会提出整改方案，我们的宗旨是让宾客满意，我们也会为此继续努力，谢谢您！希望下次入住给您不一样的感觉！！
1	机器的发热量小，比意想中的小很多。噪音控制的很好，运行的时候基本听不到什么声音。双核的速度不错。官网上的XP驱动也比较好装。
0	稍微有点厚了，屏幕的清晰度比起其他品牌要差了一点，机身上鼠标的按键手感不好，1024X600的显示率用起来还是小了一些，如果采用1024X768压缩的显示方式，速度就会慢很多。
1	总是容易被别样的爱情所感隐忍的爱情 结局也是一样的完美如斯喜欢这样的爱情 真的不知道该说些什么我很感谢这些写出优秀的作品 让我感受心痛 甜蜜 羞涩在现实生活中 这样独有的爱情很难吧我有时候真的在做梦可以回到很久以前 可以去爱这样的男子感受这样的男子的心胸气度 感受这样男子的爱恨情仇拥有这样的爱情这种念头或许直至死亡也无法成为现实所以 我沉迷于古代小说 无法自拔 几乎爱恋
1	真人真事真感情，同时代的人与事。净化心灵，公众人要有净化社会心灵的责任感。刘德华是佛教徒，喻可欣也是佛教徒，佛陀的精神拯救了二人的个人人生痛苦。精采语：刘德华悟到：“一念天堂，一念地狱。”喻可欣悟到：“心无挂碍，无挂碍故，无有恐怖”（摘录情海星空一书）此书是真情所写，一分真诚一分可贵。我喜爱此书的原因在此。我已收藏此书。
0	日本人的酒店，居然日本料理做的那么差。 房间很旧，早知道还不如住锦江。 早餐味道不好，品种少。超难吃。 我住的528元的房间。完全谈不上性价比。 我不会再选择这里了。
0	Fn键在最边上很不习惯，容易和Ctrl键混淆，音响在键盘两侧不舒服，不适合合上屏幕听歌，声音也一般般，可能驱动不兼容XP吧，安装驱动都可以在随机光盘中找到，但是无线网卡似乎不行，安装了驱动精灵才行的
0	部分单词偏僻，不实用单词串讲，无重点而且介绍上说本书看完会哈哈大笑实在是有些吹嘘了事实上感觉硬邦邦的“幽默”甚至是自说自话，自得其乐我一点都笑不起来反觉得作者有些幼稚和低俗化的趋势也或许这就是韩国的特色之一吧。
0	装xp驱动比较麻烦，我还有一个未知设备识别不了，不知道怎么回事，但不影响使用
0	IBM 以前的笔记本非常的好，但现在的外观改动太大，性能方面先不说。我觉得有一个我非常不能接受的是外盖变成了钢琴烤漆，一不小心就划一道，手一摸就是一个印子。
1	本人是一名大一学生，大一的生活一直处于浑浑噩噩的状态，直到我看到了这本书。它对于我的意义远远大于一本书。《杜拉拉升职记》让我开始重新审视自己的生活，开始规划自己的未来，在今后，我希望我能向拉拉一样所向无敌。人际关系的交际技巧，与上司下属的巧妙沟通，善于利用学习机会，每一次的金玉良言，我想说，杜拉拉不仅仅给在职的白领以启迪，她势必将改变我的生活。真的谢谢作者。
1	这本书是我无意中从网上发现的，看了简介觉得不错就继续把整个故事看完。里面的情节让人觉得伤感，特别是后半段。因为以前没有看过师生恋的故事，觉得觉得作者写得不错。但唯一觉得不好的是那个结局。就像香港的连续剧那样留下一个悬念让你自己去发挥想象。其实这样是最让读者讨厌的。因此，个人认为虎头蛇尾的结局是这本的书的败笔。另外，我有点奇怪为什么当当的书的纸质有点怪怪的。究竟是不是真货啊？
1	环境交通都不错，房间也可以，下次还会再来
1	林语堂先生说,他想通过这本是把中国介绍给世界,我想他做到.林先生仿照红楼梦的结构来写,这样的结构我觉得就象一条河流,如果红楼梦是那条波澜壮阔的大江,林老的京华烟云就是一条涓涓溪流.她安静的独自流淌,如果你走近她可以看见清澈溪水,溪底还能发现五彩斑斓的石头,还有那些游动的小鱼.如果远离她,她仍然不停流淌,绝不因为是否有人关注而改变,她只包含着那些年代的辛酸苦辣静静的流向远方.
1	房间很大,设施很豪华,服务很好,668的价格.放在北京,同样的房间,估计要翻两到三倍的价格. 建议订668不含早的房间,100的早餐,感觉不符实.两人住,双早,858,多花190,但是早餐真是一般. 服务很好,退房时,竟然是一位小姐帮我拿箱子,实在感动,给了小费.
1	电池不错，续航时间比较长；带XP操作系统，对于上网小本来说，功能足够了。
1	房间新装修的, 作为万豪的金卡会员, 给我升级免费宽带和免费早餐, 这点比无锡万怡好很多了.前台的笑脸不多, 但和之前相比的话, 进步很多了.鼓励一下.
0	但就对于《百家讲坛》的定位于中学生来说，本书定位还是比效合适，中学生看看还行
0	真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都
1	买这套书的时候正好是嘟嘟3岁。喜欢《汤姆走丢了》，嘟嘟真的很同情汤姆，他的眼睛会紧盯着画面，脸会随着故事情节变换表情，而且读过之后去超市自律多了，离我远一点他自己就会说：小兔走丢了，多可怜，我要跟着妈妈。《汤姆做哥哥》也很有趣，嘟嘟读过后在幼儿园会照顾后来的小朋友。印刷质量很好，颜色温和，每个故事情节不是很复杂，孩子看着不累。当当送书的速度很快，3天即收到，很满意。
1	电池猛，外观靓，运行速度佳。完美屏，无亮无坏。 外加这里很便宜。 自己换xp系统的时候，如果启动时显示 error17，请修复MBR即可。
0	价格要是能再低点就更好了！京东应该多搞特价活动!快递的服务态度不是很好
0	酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！ 宾馆反馈 2008年8月8日 ： 非常抱歉发生了这样的事情，关于阁下反映的问题，我们感到非常惊讶。酒店管理层及时做了相应的调查，但就目前掌握的情况还不能确认是当班服务员拿走了阁下的佛珠。但无论结果怎样酒店都会采取措施，加强员工的职业道德建设，尽可能杜绝此类事情的再次发生！我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待阁下光临！！
0	改系统费了不少周折，最后整体都完好！缺点吗，刚好在腕托部分发热较大，有点影响情绪！
0	大家都说这本书写了很多心理案例,但我觉得什么案例呀，不就是作者编的故事么，而且欠分析。说什么是心理学的辅读读物，我看就是把一些故事串起来，再打乱一下顺序而已。推荐那些喜欢看小说的人看，但真想学到点心理学知识，那就免谈了。
0	因为看了《士兵突击》的连续剧，爱它，所以买它。以为可以让自己感动的影视，其书更值得自己收藏。但真让人失望！
0	以前在这里住过感觉还不错，但是这次很差劲，以后不住在这里了。 1、天黑以后到的宾馆，出了电梯以后，楼道黑黑的，都看不清楚； 2、订的“豪华数码间”，但是进去以后没有找到网线，随后打电话问客房服务，被告知需要用猫，于是去找。等了大约1个半小时才拿来……第二天，又被服务员借去用了半个小时； 3、结算时，楼层服务员硬说是我消费了两个“和其正”，磨了近十分钟才搞清楚，他们连自己房间配了几个都不知道！ 4、晚上用餐是在房间里面，因为前台押金用的现金，所以身上的现金不够支付餐费了。于是和服务员商量在房间押金里面扣，或者第二天早晨出去回来以后给支付，但是被拒绝，只好又专门出去取现，这个宾馆位置又不好，没有建行，打车来回又花去十元…… 总评：房间一般，服务很差，服务员业务素质很差！
0	麦克风和喇叭有共鸣，合上盖子后有尖锐的噪音，软件调节无效，是设计瑕疵 LED屏幕色彩通病：偏红 边角处理的一般，顶盖强度稍差
0	我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看
1	外观还可以，性价比较高，这样的价格买到这样的配置还行，各方面运行还较稳定未发现有什么问题
1	这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。
0	不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。
1	性能优越，这个价格下的高配置称得上高性价比。外观也很漂亮，拿手上也不觉得太沉。 跑VISTA很流畅，开多个程序基本不觉得卡，内存高就是好啊。
1	这个争议也已经若干年了，到底明朝亡于哪一年，就和清朝应该从什么时候算起，是从努而哈赤称帝开始，还是从皇太极改国号为清开始，还是从顺治进北京开始，至今都是难解的话题，明朝也一样，崇祯自缢煤山明朝就算亡了吗，首都失守，可当时的清朝并没有统一全国，南方仍有南明在，当然，今天并不是要争论和研究这个话题，而是觉得，为了丰富大家的明朝历史知识和常识，作者应该继续续写南明，毕竟，南明也是明，
0	不足就是没有配套光盘，需要自己备份。我不太喜欢这种触摸板，没有送鼠标，还要自己去配，这个都是小问题。无线网卡插槽的按钮太突出了，很怕不小心会弄断。不过使用不要那么野蛮呵呵就不会有大问题。
1	酒店地理位置不错，交通非常便利，房间整体感觉还可以，只是浴室有些小。酒店提供的早餐不够丰富。酒店员工整体的服务意识不错，尤其是大堂经理，在安排订车时还特地送给我们一份当地地图，很细心周到。
0	能不住就尽量别住吧，差就一个字，反正住了一天我就换地方了
1	我本身就是一个漫画迷！非常喜欢朱德庸的作品！《绝对小孩》这本书出版以后立即买回来。里面的内容太搞笑了！女儿也特别喜欢，每天回来就赶紧写作业，然后好看书。哈哈！这是我的小计策！早点写完作业，就可以看这本漫画书作为奖励！《绝对小孩2》是作为期末考试95分以上的奖励买回来的。用这书作为物质刺激还真是不错呢！
1	刚刚买回来的时候发现书上写着终结，还以为这本书是最后一本，点知不是的。幸好还买了第六本，不是的话都不知道结果呢。在这本书知道陵容的真面目，真是吓了一跳。她怎么可以这样对她真是待她的姐妹呢。她怎可以忘记当年他父亲被甄寰救的事呢？权利果然是每个人都想要的，特别是在后宫这种地方，没有皇上的恩赐，权利、地位就是最大的，也是这种东西才能保住自己。后宫真是恐怖。
1	酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.
0	不好玩感觉买它是种浪费如果没有认真看它,把它当小说一样看的热情还是不要买了不值得
1	房间有点小，398元的高级间，挺干净的，在北京，算是性价比高的了，就是没有早餐。周围吃饭地方少。 单人间很小，单人床靠 墙放，另外一般450mm宽。 毛巾，浴巾看上去很干净。
0	有些厚重吧，这跟京东没关系，呵呵，毕竟只花3999元银子嘛，这个价格比市面要低！
0	订的一般标准间￥228的，在前台等了十来分钟开好了房间，刚进了房间就被告知开错了，说开成了￥228的（其实就比￥228的多两瓶水，两小袋饼干），紧接着就被服务员赶（是赶，没错）出了房间，问新开的房间呢，服务员一脸的不快，说在开等会送来，又过了十来分钟服务员才又拿了房卡，房间设施吧感觉一般，达不到三星的标准吧，不及我在观音桥住得一些商务酒店，价格还能便宜一些。
0	内容单薄，没啥意思。对于没有什么文化水平的人看看是有帮助的，但是如果你是有一定的专业的人就没啥意思了。空洞，乏味，不用半天全书看完。
1	虽然文章中充斥着对他人的攻击；虽然看似蛮横的不讲理；虽然有时候为了泄愤的而废话连篇；但我仍然认为这是一本好书。在这个物欲横流的年代，能够这样清醒的认识这个时代，提出非常独到的见解，是转型中的中国必须有的，过于激进的表达也只是为了警醒世人。中国就应该有这样不同的观点，百家争鸣的状态，一味统一的论调只会让人更加愚钝。书中引用的几篇文章也非常深刻。这本书值得年轻人一读！
0	非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
1	距离川沙公路较近,但是公交指示不对,如果是"蔡陆线"的话,会非常麻烦.建议用别的路线.房间较为简单.
0	不是内容不好，是书质量问题。请问当当会不会有盗版书啊？146直接到了179缺了30页。退换均要一个月时间。狂晕。。当当就不能给顾客把把质量关？另外把退换弄得快点方便点消费者吗？以后再在当当买书都有阴影了。
0	就是霸王条款，送的200元东券要再消费5000元才能使用，感觉被套了。
0	该酒店达不到五星水准。价格高，环境差，服务一般
1	比较旧了，但整体感觉还行。服务也还可以。
1	上网本基本性能都是这样，对于仅仅用来上网聊天以及做一些简单办公的人来说还是不错的。在均衡配置，做工等方面来说这个很适合一般只是炒股上网聊天的的男士。样子比较稳重，还没有A4纸大。性价比比较突出。
1	4399元购入，联想的售后比较完善，而且做了这么多年的笔记本，质量应该有保障的！
0	电池好像时间比较长 Lenovo标志印在上面感觉有点傻 还是喜欢只印ibm的 Vista装的实在不爽，第一次开机用了5，6分钟 ， 第二根内存插进去才稍微好点，没光驱也不知道怎么装个xp进去
1	这本书紧接《春秋大义》，作者一以贯之地以浅显的语言，告诉我们古代的智力英雄们如何解读春秋，这些解读又是如何上达庙堂，成为历代大政方针的出发点和依据。春秋只有一个，但解读却有无数，正是历代第一流的精英们的或深刻或偏颇或华丽的解读，织就了一身精美绝伦的不断变动的思想图景。作者带领我们有条不紊地游览这幅图景，一一指出其中的精妙幽微之处，让我们对历史有更好的认识。严重推荐！
1	且试天下，众生在目，每个事的主角，雕刻地如此真实和感性；而每个故事情节，渲染地如此真挚而动人，没有华丽丽的辞藻，只有行文如流水的平淡和畅快，看了太多假意的精致文章，反而觉得这样的作品才是最弥足珍贵的精品。很欣赏这本书，一页一页翻过，就像翻开这代人的历史，翻开他们的故事，翻开而心底角落里的纯然的感动和朴真。我喜欢安哥写作的态度，我也喜欢这本书给我的念想，意味深长。
0	太小了，用惯了台式一下子转小本挺不习惯。比想像的重。用时没有9.5小时，大概6小时吧。没有自带office，我自己装了，于是每天被提醒使用正版……有点烦……
1	贝贝熊1-30我和女儿都很喜欢，我也通过它们间接的对孩子进行了教育，我本不喜欢给孩子买开本较小的书，但这50本书让我感受到了它的精彩，有些时候家长的说教真的很空洞，书中形象、可爱的形象，让女儿一下就喜欢上了它，接受它，感知它，之后我再适时适度的引导，很有成效，而且对于现在的孩子，它们可以成为她的玩伴，这种潜移默化的影响真是了不得，值得收藏，可以说第二辑与第一辑同样精彩！！！
1	上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。
1	《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
1	很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！
1	酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。
1	6月30日入住的。房间总体还行，就是有点旧。周围环境较好。服务方面，门童帮忙开车门倒是挺勤快，可惜不知道帮忙拎行李。特别表扬早餐比较好。 总的来说，感觉可以是3星+的标准，但算不上4星
0	第一次买的拉拉升职记，三天到货（我住北京三环边上），还比较满意．第二又买＜明朝那些事＞，６月２２订的书，一个星期没收到，打客服，回答一律是很抱歉，两个星期还没收到，就在我要奋起反抗的时候，收到当当网的短信，说是订单找不到了，让我重新订货．天底下还有这么无耻的服务吗？我重新订货时发现，书的折扣少了１０％，也就是说涨价了．重新打客服，客服看到我的订货日期乃是遥远的半个多月前，就答应给我申请礼券后再重新订货，并保证说下午礼券就到账户．我等啊等，又等了一天半，还是没有任何礼券．却在今天，也就是７月１０日，我订的书终于以超越思维的速度来到我的面前．敢问当当，这是你们的一贯作风吗？对由此让我产生的那些愤怒的不良情绪而导致的身体不适的损失你们打算如何赔偿呢？
1	性能非常棒，使命召唤4，5，波斯王子4，极品飞车12效果最高，2倍防锯齿都能流畅运行
1	1、京东服务不错哦，呵呵 自提点的客服提醒俺们核对商品啥的态度蛮好 2、价格OK，比广州卖场里头的要好，而且带票 3、2G够用咯 4、装OEM HP XP系统成功！咔咔 方便 是自己弄的
1	以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。
1	新买来送女朋友的生日礼物，这次京东送货很快，周四下午定的，周五就送到了。机器速度不错，金属感觉很好，比网上看的漂亮多了，屏幕看着很舒服，特别是开关显示灯等小细节十分讨女孩子喜欢。
0	看了百家讲坛，来了兴趣。因为工作忙，只看了一点点，因此买书来补。但看着看着，就睡着了。还是买碟片好，生动。
0	送过来八本书，其他都是好好的，都套着塑料封皮，就这一本《活着》，不但没有外套，而且皱皱巴巴的，被蹂躏的不成样子，太影响阅读心情了。
0	虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。
1	外观看着比图片漂亮，配置不错，性价比较高，没有拆封 检查了下是全新的机器，无操作系统
0	我是代同事们预订此酒店，之前听说此酒店不错，但没想到几次打电话到酒店咨询事情，前台服务员的态度非常不耐烦，非常差。作为酒店，前台是举足轻重的部门，竟然有这样的服务，令我非常失望。
1	我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。
1	房间还算可以，但硬件设施偏差，服务水平也很一般。
1	条件、服务、设施都很好，房间很干净、很舒适，尤其是前台服务态度很好。房间很大、床很宽，暖气很足，热水也很大。下次去还会住！
0	非常差的酒店，还不如连锁经济酒店，要不是襄樊没有其他酒店靠近东风，肯定不会再选它。差劲！！
0	招待所而已吧，唯一可取之处就是交通还行，三环边上。
1	优点基本和大家说的差不多。样子比较好看；键盘很舒服；散热也还不错，在室温26的情况下左掌托稍微能感觉到热度，还能接受。性价比还行。
0	先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。
