412	[38, 39, 39, 36, 42, 43, 14, 15, 38, 39, 39, 44, 38, 39, 39, 36, 42, 43, 14, 15, 0, 1, 42, 43, 44, 12, 13, 13, 15, 44, 42, 15, 14, 15]
413	[30, 8, 38, 26, 44, 22, 23, 23, 44, 14, 15, 10, 36, 44, 42, 25, 25, 25, 25, 44, 42, 43, 38, 36, 44, 44, 24, 25, 44, 10, 15, 50, 51, 2, 38, 38, 39, 39, 39, 53, 15, 15, 36, 14, 15, 44]
414	[14, 15, 15]
415	[24, 25, 25, 25, 25, 38, 25, 25, 25, 21, 25, 25, 44, 10, 44, 14, 15, 44, 24, 25, 25, 25]
416	[46, 47, 47, 47, 47, 47, 47, 44, 30, 31, 14, 15]
417	[38, 38, 38, 39, 14, 15, 14, 15, 8, 9, 38, 39, 36, 14, 15, 44, 14, 15, 26, 38, 39, 44, 38, 38, 39, 44, 36, 14, 15, 36, 14, 15, 42, 43, 43, 14, 15, 44, 38, 26, 52, 53, 14, 15, 14, 15, 10, 38, 39, 8, 9, 0, 1, 44]
418	[38, 38, 14, 15, 36, 30, 38, 0, 1, 36, 14, 15, 6, 14, 15, 44, 54, 55, 55, 55, 55, 8, 38, 39, 14, 15, 15, 14, 15, 15, 12, 13, 13, 44]
419	[14, 15, 44, 14, 15, 14, 38, 44, 14, 15, 14, 15, 15, 38, 44, 0, 1, 15, 48, 49, 49, 38, 44, 44, 44, 24, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47]
420	[44, 44, 44, 24, 25, 25, 25, 25]
421	[47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 47, 44, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 44, 44, 46, 44, 12, 13, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47]
422	[24, 25, 25, 25, 14, 15, 38, 39, 12, 44, 24, 25, 25, 25, 25, 15, 38, 39, 14, 15, 15, 15, 44, 44, 8, 38, 38, 39, 44, 44, 24]
423	[38, 14, 15, 38, 39, 24, 25, 25, 25, 15, 14, 15, 38, 14, 15, 30, 31, 31, 38, 39, 14, 15, 38, 43, 14, 15, 44, 24, 25, 46, 44, 24, 25, 25, 25]
424	[14, 15, 42, 43, 36, 14, 15]
425	[0, 1, 38, 39, 26]
426	[54, 55, 55, 55, 38, 39, 13, 13, 24, 25]
427	[50, 51, 24, 25, 25, 25, 25, 30, 31, 31]
428	[38, 39, 38, 39, 12, 13, 14, 15, 26, 38, 39]
429	[24, 25, 25, 25, 25, 25, 25, 25, 25]
430	[48, 25, 49, 38, 39, 38, 39, 47, 47, 47, 47, 47, 47, 46]
431	[14, 14, 15, 15, 15, 44, 30, 31, 44]
432	[44, 14, 15, 14, 15, 15, 15, 14, 44, 14, 15, 14, 15, 15, 42, 43, 44, 14, 15, 14, 15, 15, 15, 15, 44, 44, 38, 39, 39, 12, 13, 13, 13, 44, 12, 13, 44, 12, 13]
433	[6, 26, 30, 12, 13, 13, 13, 15, 44, 8, 9, 38, 0, 36, 44, 6, 7, 26, 30, 38, 0, 36, 12, 13, 15, 30, 38, 30, 44, 44, 30, 44, 12, 13, 13, 13, 44]
434	[24, 24, 24, 25, 25, 44, 48, 49, 49, 49, 44]
435	[24, 17, 17, 17, 44, 6, 7, 31]
436	[8, 38, 14, 15, 14, 15, 38, 39]
437	[38, 14, 14, 15, 14, 15, 30, 31, 0, 1, 0]
438	[14, 38, 39, 14, 15, 39, 44]
439	[38, 42, 43, 15, 15, 39, 14, 15]
440	[26, 51, 14, 15, 26, 14, 53, 14, 15, 38, 39, 14, 15]
441	[14, 15, 14, 15, 44, 14, 15, 14, 15, 14, 15, 44, 14, 15, 14, 15, 12, 13, 14, 14, 14, 15, 44, 24, 25, 25, 25, 25, 25, 14]
442	[44, 38, 15, 14, 15, 36, 14, 15, 15, 44, 14, 15, 30, 31, 38, 44, 14, 15, 38, 39, 44, 38, 39, 15, 15]
443	[38, 43, 14, 15, 44]
444	[46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 24, 25, 25, 25, 25]
445	[26, 15, 14, 15, 38, 39, 44, 38, 9, 38, 39, 38, 43]
446	[14, 15, 15, 44, 14, 15, 44, 14, 15, 38, 39, 36, 14, 15, 36, 42, 43, 14, 15, 14]
447	[20, 49, 25, 30, 31, 14, 38, 39, 38, 39, 44, 12, 13, 13, 13]
448	[50, 50, 51, 51, 51, 42, 43, 15, 8, 26, 9, 38, 38, 39, 38, 12, 13, 13, 13, 10, 10, 44, 8, 9, 36, 42, 43, 0, 1, 44, 8, 9, 38, 39, 12, 13, 13, 13, 13, 44]
449	[42, 39, 44, 14, 15, 15, 38, 39, 44, 38, 39, 38, 38, 39, 39, 39]
450	[12, 13, 13, 38, 38, 39, 0, 14, 15, 38, 46]
451	[38, 39, 36, 14, 15]
452	[10, 43, 42, 43, 14, 15, 38, 39, 36, 42, 43, 44, 44, 44, 24, 25, 25]
453	[24, 25, 25, 25, 15, 0, 1, 14, 15, 15]
454	[12, 13, 44, 30, 31, 30, 31, 38, 30, 31, 44, 14, 15, 38, 38, 39, 46, 44, 38, 39, 39, 39, 46, 44, 38, 39, 14, 15, 44, 38, 43, 25, 38, 8, 39, 38, 38, 39, 44, 24, 25, 25, 25, 38, 8, 39, 38, 39, 44]
455	[52, 51, 53, 53, 53, 14, 15, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 44, 14, 15]
456	[50, 38, 39, 44, 24, 25, 25, 25, 25]
457	[26, 38, 39, 44, 38, 12, 13, 36, 14, 15, 44, 22, 23, 23, 23, 44, 20, 48, 49, 49, 53, 53, 53, 21, 21, 53, 38, 44, 14, 15, 38, 39, 38, 15, 38, 39, 54, 55, 55, 55, 55, 38, 39, 44, 20, 55, 49, 49, 49, 38, 38, 38, 14, 15, 38, 39, 50, 53, 48, 49, 36, 0, 1, 14, 25, 25, 25, 44]
458	[52, 53, 38, 53, 14, 15, 44, 14, 15]
459	[14, 15, 14, 15, 38, 39, 38, 39, 46]
460	[24, 25, 25, 15]
461	[14, 15, 42, 43, 38, 39, 44, 38, 25, 25, 44, 44, 46, 47, 47, 47, 47, 44, 46, 17, 44, 46, 47, 47, 47, 47, 47, 44, 26, 14, 15, 38, 44, 14, 15, 25]
462	[24, 25, 25, 25, 25]
463	[46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 38, 39, 13, 14, 13]
464	[24, 15, 12, 13, 38, 39, 30, 31, 14, 15]
465	[12, 13, 14, 15, 38, 39, 44, 18, 19, 52, 14, 14, 15, 15, 12, 13, 13, 36, 12, 44, 14, 38, 14, 15, 38, 39, 38, 38, 14, 0, 1, 36, 0, 1, 44, 50, 14, 15, 38, 39, 30, 38, 44, 14, 15, 44, 44]
466	[38, 39, 42, 39, 44, 24, 25, 25, 8, 0, 1, 36, 42, 43, 44, 14, 15, 15, 38, 39, 0, 39, 36, 44, 8, 9, 38, 42, 43, 38, 43, 10, 44, 8, 9, 38, 39, 44, 38, 30, 38, 26, 39, 44]
467	[12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]
468	[14, 15, 6, 50, 51, 30, 12, 13, 0]
469	[25, 38, 39, 38, 30, 31, 14, 15]
470	[24, 49, 23, 14, 15, 14, 15, 15, 15, 15, 38, 43, 15]
471	[24, 25, 44, 46, 44, 12, 13, 13, 13, 13]
472	[14, 15, 14, 15, 15]
473	[30, 14, 11, 38, 36, 14, 15, 38, 39, 38, 39, 30, 36, 44]
474	[53, 53, 53, 53, 15, 15, 15, 44, 44, 44, 24, 25, 25]
475	[12, 13, 13, 13, 14, 15, 14, 15, 38, 39, 2, 38, 54, 54, 55, 55, 55, 26, 55, 55, 55, 44, 52, 53, 14, 15, 15, 44, 44, 14, 15, 15, 42, 43, 44, 38, 43, 14, 15, 14]
476	[44, 2, 3, 38, 39, 55, 55, 10, 12, 13, 55, 38, 38, 39, 12, 13, 13]
477	[14, 15, 10, 1, 42, 43, 14, 15]
478	[26, 53, 12, 13, 13, 13, 38, 39, 14, 15, 12, 13, 13, 13, 13, 44]
479	[0, 15, 14, 15, 38, 39, 36, 38, 43, 44, 42, 15, 42, 43, 24, 43, 44, 14, 15, 44, 24, 25, 25, 25]
480	[24, 14, 15, 14, 15, 14, 15, 44, 42, 15, 15, 15, 15, 14, 15, 38, 15, 15, 44, 42, 15, 15, 15, 15, 38, 39, 14, 15, 38, 38, 14, 15, 44, 44, 44, 14, 15, 14]
481	[14, 15, 26, 12, 55, 55, 55, 55, 8, 38, 39, 39, 44, 44, 26, 27, 42, 23, 25, 15, 26, 30, 30, 31, 44, 14, 15, 14, 15, 15, 8, 38, 38, 39, 36, 30, 31, 36, 14, 15, 44, 38, 39, 30, 31, 36, 14, 15, 38, 38, 39, 38, 39, 38, 38, 38, 39, 44, 44, 26, 0, 1, 14, 15, 36, 14, 15, 38, 39, 38, 15, 15, 8, 39, 30, 31, 44, 44]
482	[48, 49, 44]
483	[44, 52, 53, 14, 15, 44, 24, 25, 25]
484	[54, 55, 55, 38, 38, 39, 14, 15, 15, 38, 39, 44, 14, 15, 38, 14, 15, 12, 13, 38, 38, 39, 39, 39, 12, 13, 13, 13, 13, 13, 44, 10, 1, 14, 39, 8, 9, 26, 8, 39, 14, 15, 44, 6, 8, 38, 39, 39, 1, 12, 13, 13, 13, 10, 1, 36, 14, 14, 15, 15, 38, 39, 38, 39, 38, 39, 44, 0, 1, 38, 14, 15, 38, 38, 14, 15, 15, 36, 42, 43, 44, 14, 15, 30, 13, 0, 36, 12, 13, 13, 15, 42, 43, 44, 8, 15, 0, 1, 36, 14, 14, 15, 44, 24, 15, 14, 15, 38, 39, 12, 13, 13, 13, 38, 39, 44, 14, 15, 38, 43, 15, 8, 39, 44]
485	[6, 7, 30, 26, 14, 15, 14, 15, 36, 42, 43, 44, 8, 1, 38, 14, 15, 15, 36, 14, 15, 44]
486	[46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 14, 15]
487	[12, 14, 15, 14, 12, 13, 38, 38, 39, 44, 8, 9, 39, 38, 14, 15, 44, 38, 38, 39, 14, 15, 44]
488	[14, 38, 14, 15, 8, 38, 39, 14, 15, 38, 39, 44, 38, 54, 55, 13, 13, 10, 11, 44, 38, 14, 38, 38, 38, 39, 38, 39, 44, 26, 14, 15, 6, 14, 15, 8, 38, 39, 26, 54, 54, 55, 15, 38, 39, 44]
489	[44, 14, 44, 18, 19, 14, 15, 44, 52, 19, 53, 53, 53, 53, 53, 53, 53, 38, 39, 14, 15, 44, 24, 25, 25, 25]
490	[42, 43, 42, 43, 14, 15, 44, 24, 25, 25]
491	[52, 53, 53, 53, 53, 53, 53, 53]
492	[12, 13, 14, 15, 42, 43]
493	[16, 17, 17, 17, 38, 39]
494	[50, 51, 44, 14, 15, 15, 38, 14, 15, 44, 14, 15]
495	[24, 53, 53, 53, 53, 53, 53, 53, 38, 39, 38, 39, 14, 15, 15]
496	[10, 15, 14, 15, 15, 38, 14, 39]
497	[14, 15, 51, 54, 55, 55, 55, 14, 15, 15, 15, 38, 39, 38, 39, 44, 14, 15, 38, 54, 55, 55, 55, 14, 15, 15, 15, 38, 39, 14, 15, 12, 13, 44, 12, 13, 13, 14, 15]
498	[46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 44, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 44, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47]
499	[23, 44, 6, 7, 41, 41, 38, 39, 26, 42, 43, 46, 44]
500	[50, 51, 51, 53, 53, 53, 14, 15, 44, 14, 25, 25, 44, 38, 39, 14, 15]
501	[14, 15, 14, 15, 0, 1, 0, 36, 12, 31, 14, 15]
502	[30, 38, 44, 24, 25, 25, 44, 44, 14, 15, 38, 39, 14, 15, 36, 42, 43, 44]
503	[50, 51, 14, 39, 12, 13, 13, 13, 44, 12, 13, 13, 24, 25, 25, 44, 14, 25, 38, 39]
504	[24, 25, 25, 14, 15, 14, 15, 15, 0, 36, 42, 43, 26, 12, 13, 9, 38, 39, 44, 14, 15, 8, 9, 38, 39, 14, 15, 6, 0, 1, 44]
505	[50, 51, 54, 55, 55, 13, 38, 39, 14, 15]
506	[12, 13, 14, 14, 15, 38, 39, 44, 38, 39, 36, 44, 14, 15, 38, 39, 36, 39, 44, 38, 39, 44, 14, 15, 14, 15, 38, 39, 44, 44, 44, 38, 14, 15, 14, 15, 15, 42, 43, 14, 15, 6, 44, 24, 15, 15, 15, 44, 44, 6, 38, 39, 44, 8, 38, 38, 39, 39, 39, 44, 38, 39, 38, 15, 15, 14, 15, 15, 8, 1, 14, 15, 44, 44]
507	[26, 39, 50, 51, 36, 14, 36]
508	[48, 49, 49, 49, 6, 38, 39, 30, 38, 38, 30, 38, 38, 14, 15, 15, 36, 10, 11, 44]
509	[14, 15, 6, 38, 39, 12, 13, 14, 25, 12, 13, 13, 13, 0, 1, 0, 51, 51, 51, 14, 15, 24, 25, 44, 12, 25, 25, 25, 25, 25, 25, 25, 25, 44, 14, 15, 44, 0, 1, 14, 15, 44, 20, 21, 21]
510	[44, 24, 15, 15, 44, 14, 15, 15, 14, 15, 44, 14, 15, 25, 38, 43, 44, 14, 15, 15, 14, 15, 44, 44, 46, 25, 25, 25, 25, 25, 23, 14]
511	[26, 39, 50, 52, 53, 53, 53, 53]
512	[38, 15, 14, 15, 15]
513	[24, 15, 42, 43, 38, 39, 44, 14, 15, 15, 42, 44, 14, 14, 15, 44, 44, 0, 14, 15, 8, 9, 38, 38, 36, 14, 15, 38, 10, 12, 15, 14, 15, 14, 9, 38, 1, 36, 14, 1, 14, 15, 44]
514	[24, 25, 25, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47]
515	[50, 51, 44, 14, 15, 50, 51, 44, 14, 15, 15, 44, 52, 53, 53, 53, 14, 15, 26, 15]
516	[14, 15, 6, 39, 44, 14, 15, 38, 39, 0, 1, 36, 42, 15, 8, 9, 8, 38, 39, 44]
517	[46, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47]
518	[24, 15, 44, 14, 15, 25, 15]
519	[14, 38, 39, 12, 13, 14, 15, 15, 2, 27, 14, 15]
520	[14, 15, 44]
521	[6, 7, 50, 0, 1, 50, 51, 53, 53, 53, 53, 53, 15, 38, 38, 39, 44, 38, 30, 31, 8, 1, 36, 52, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 44, 26, 11, 38, 39, 14, 15, 15, 15, 44, 38, 15, 12, 13, 38, 13, 13, 13, 36, 14, 15, 15, 44]
522	[12, 13, 14, 15]
523	[24, 25, 25, 25, 25, 25]
524	[26, 27, 6, 53, 33, 2, 3, 38, 39, 52, 53, 53, 53, 53, 44, 52, 53, 14, 53, 14, 53, 14, 15, 42, 43, 44]
525	[14, 15, 14, 15, 14, 15, 14, 15, 44, 38, 39]
526	[48, 49, 49, 21, 17, 44, 12, 13, 13, 13, 13, 13, 13, 13]
527	[30, 31, 38, 39, 38, 12, 13, 14, 15, 8, 9, 38, 39, 24, 14, 15]
528	[12, 13, 13, 12, 13, 38, 26, 8, 12, 13, 13, 38, 39, 36, 30, 30, 31, 14, 15, 44, 24, 25, 25, 25]
529	[54, 55, 55, 55, 14, 13, 44, 12, 13, 13, 13, 0, 1, 0, 1, 14, 15, 38, 39, 14, 15, 36, 14, 15, 14, 15, 15, 8, 9, 38, 39, 44, 18, 19, 19, 49, 42, 43, 43, 43, 23, 23, 23, 23, 44, 44, 38, 39, 26, 54, 55, 55, 55, 55, 38, 38, 39, 0, 14, 15, 42, 39, 44, 6, 38, 39, 9, 38, 14, 15, 44]
530	[38, 51, 14, 14, 15, 15, 14, 15]
531	[50, 51, 51, 51, 50, 54, 55, 55, 55, 55, 55, 44, 14, 15, 48, 49, 49, 44, 18, 19, 53, 53, 50, 53, 53, 38, 7, 38, 39, 38, 44, 48, 25, 25, 44, 38, 15, 14, 15, 44]
532	[24, 25, 25, 47, 47, 47, 47, 47, 47, 44, 24, 25, 25, 25, 25, 25, 25, 25, 25]
533	[14, 15, 44, 10, 25]
534	[20, 21, 12, 13, 13, 13, 13, 13]
535	[44, 44, 14, 15, 38, 43, 14, 44, 44, 10, 36, 14, 15, 44, 38, 51, 44, 8, 9, 38, 14, 14, 15, 38, 46, 44, 30, 31, 38, 39, 30, 31, 0, 14, 15, 38, 39, 44, 38, 39, 38, 54, 55, 55, 38, 36, 44, 8, 31, 44, 24, 25, 25, 25]
536	[50, 51, 51, 51, 51, 53, 53, 53, 14, 14, 15, 15, 38, 14, 15, 44, 24, 25, 25, 25]
537	[34, 51, 38, 36, 38, 2, 3, 38, 39, 46]
538	[50, 51, 38, 38, 12, 13, 14, 15, 44]
539	[38, 39, 14, 25, 30, 31, 0]
540	[50, 1, 14, 15, 42, 43, 14, 15, 0, 1, 44, 38, 39, 8, 9, 38, 39, 39, 39, 39, 39, 39, 38, 38, 39, 44]
541	[14, 15, 0, 10, 14, 25, 15, 14, 15, 25, 25, 25, 14, 15, 15, 38, 39, 44, 30, 31, 14, 15, 44]
542	[46, 47, 47, 47, 17, 47, 47, 47, 47, 47, 47, 47, 47, 47, 17, 17, 17, 17, 17, 47, 44, 46, 47, 47, 47]
543	[16, 46, 44, 30, 26, 38, 39, 38, 30, 30, 38, 38, 38, 38, 30, 31, 31, 14, 15, 46]
544	[14, 15, 14, 15, 8, 9, 44, 34, 9, 8, 38, 39, 14, 15, 44, 48, 25, 49, 49, 49, 38, 54, 55, 55, 55, 44, 8, 26, 38, 38, 39, 38, 12, 13, 44]
545	[38, 39, 12, 44, 14, 15, 15]
546	[26, 38, 39, 51, 14, 15, 14, 15, 15, 15, 38]
547	[24, 15, 14, 15, 44, 24, 25]
548	[50, 51, 14, 15, 15, 15]
549	[24, 25, 25, 25, 25, 25, 25, 15, 14, 15, 15]
550	[50, 50, 51, 51, 44, 14, 15]
551	[14, 15, 0, 14, 15, 14, 15, 38, 39]
552	[24, 25, 24, 25, 25, 38, 43, 14, 15]
553	[0, 1, 14, 15, 14, 15]
554	[38, 38, 39, 14, 15, 12, 13, 13, 13, 38, 39]
555	[12, 48, 25, 25]
556	[50, 51, 25, 46]
557	[54, 55, 55, 55, 55, 55, 55, 13, 0, 1, 1, 14, 15, 44, 52, 53, 52, 53, 53, 53, 53, 53, 53, 53, 53, 15, 44]
558	[24, 17, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 25, 25, 13, 13, 13, 14, 25]
559	[52, 53, 52, 53, 25, 25, 25, 25]
560	[54, 55, 51, 51, 51, 14, 15, 42, 14, 15, 15, 15, 14, 15, 14, 15, 15, 42, 43, 14, 15, 38, 39, 12, 44, 38, 39, 44, 0, 1, 14, 15, 14, 15, 15, 38]
561	[46, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 47]
562	[8, 39, 48, 49, 42, 43, 38, 39, 44, 20, 21, 21, 25, 25, 46, 44, 24, 25, 25, 25]
563	[6, 26, 26, 27, 30, 38, 39, 44, 38, 39, 14, 15, 15, 36, 14, 15, 15, 8, 9, 8, 1, 46, 44]
564	[14, 14, 15, 44, 14, 15]
565	[26, 26, 14, 15, 6, 7, 38, 39, 0, 1, 44, 38, 38, 14, 15, 36, 42, 43, 14, 15, 38, 39, 44]
566	[46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 44, 46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47]
567	[50, 51, 51, 51, 53, 53, 14, 15, 38, 39, 6, 14, 39, 42, 43, 14, 15, 14, 15, 15, 44]
568	[42, 43, 14, 15, 15, 15]
569	[30, 31, 31, 31, 44, 12, 13, 15, 8, 9, 39, 30, 31, 38, 39, 8, 9, 13, 46, 44, 30, 31, 14, 15, 14, 15, 15, 39, 36, 12, 13, 13, 15, 14, 15, 44, 12, 13, 13, 13, 13, 44]
570	[14, 15, 44, 38, 39]
571	[44, 54, 8, 51, 38, 38, 39, 10, 1, 44, 46, 14, 15, 44, 14, 15, 15]
572	[38, 39, 30, 26, 50, 51, 14, 15, 14, 15, 36, 42, 15, 44, 24, 25, 25, 25, 44]
573	[20, 14, 21, 38, 39, 50, 51, 38, 39, 14, 15, 46, 44, 44, 24, 25, 25, 25]
574	[44, 0, 42, 14, 38, 43, 44, 14, 15, 15, 38, 39, 44, 12, 13, 15, 38, 39, 44, 42, 43, 14, 15, 15, 44, 14, 15, 15, 38, 39, 44, 38, 39, 14, 14, 15, 44, 12, 25, 15, 38, 39, 44, 8, 14, 15, 38, 38, 39, 44, 14, 15, 8, 14, 15, 44, 38, 43, 15, 38, 39, 44, 50, 51, 51, 51, 14, 15, 38]
575	[24, 25, 14, 38, 39, 38, 15, 30, 31, 15]
576	[52, 53, 53, 53, 53, 53, 44, 0, 12, 25, 25, 15, 14, 15, 8, 1, 4, 14, 15, 38, 39, 26, 0, 1, 44, 38, 39, 14, 15, 38, 39, 14, 15, 44, 42, 43, 14, 15, 42, 43, 44, 14, 15, 15, 15, 38, 39, 36, 14, 15, 14, 15, 44]
577	[38, 39, 24, 25, 25, 36, 14, 15, 15]
578	[24, 0, 14, 15, 14, 15, 30, 31, 0, 1]
579	[26, 26, 42, 43, 14, 15, 8, 26, 24, 39, 14, 38, 39, 44]
580	[54, 54, 55, 38, 39, 12, 15, 25, 25, 49, 49, 49, 49, 49, 44, 12, 13, 38, 39, 39, 39, 44]
581	[24, 25, 25, 14, 15, 8, 0, 1, 36, 14, 15]
582	[24, 25, 25, 25, 25, 25, 25, 44, 12, 13, 13, 13, 16, 17, 17, 44, 12, 13, 13, 25, 25]
583	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 44, 16, 25, 38, 38, 39, 14, 39]
584	[30, 31, 38, 39, 14, 15, 36, 14, 15]
585	[50, 51, 51, 38, 54, 55, 55, 55, 55, 38, 36, 30, 31, 15]
586	[14, 15, 44, 50, 51, 15, 44, 24, 49, 23, 44, 46, 49, 49, 17, 17, 17, 17, 17, 44, 16, 17, 17, 21, 21, 17, 17, 17, 44]
587	[24, 25, 25, 25, 44, 25, 25]
588	[14, 15, 38, 39, 14, 15]
589	[24, 25, 25, 14, 15]
590	[6, 30, 31, 14, 15, 14, 15, 8, 38, 39, 52, 53, 38, 39, 38, 14, 15, 0, 36, 42, 15, 15, 15, 44]
591	[30, 14, 15, 14, 15, 15, 46, 44, 30, 31, 38, 14, 15, 15, 15, 44, 10, 36, 14, 15, 6, 14, 15, 2, 3, 26, 27, 46, 44, 8, 38, 38, 26, 11, 26, 30, 31, 14, 15, 38, 39, 39, 39, 44, 24, 15, 12, 13, 13]
592	[52, 53, 52, 53, 53, 53, 53, 15]
593	[52, 53, 53, 53, 53, 53, 14, 15, 44, 44, 44, 44]
594	[12, 38, 39, 38, 39, 39, 46, 44, 30, 31, 31]
595	[14, 15, 15, 26, 14, 15, 15, 38, 39, 38]
596	[14, 15, 15, 15, 38, 39, 44, 34, 9, 10, 11, 44, 42, 43, 44, 14, 15, 8, 39, 46, 44, 38, 36, 10, 11, 44, 42, 43, 8, 38, 38, 38, 39, 26, 38, 46, 44, 38, 43, 15, 8, 9, 38, 39, 30, 38, 39, 12, 13, 44, 12, 13, 44]
597	[44, 46, 47, 47, 47, 47, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 17, 17, 44, 30, 12, 31, 38, 12, 13, 14, 15, 44, 6, 38, 39, 39, 39, 47, 17, 6, 21, 17, 17, 17, 38, 38, 39, 38, 39, 46, 44, 46, 47, 47, 47, 47, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47]
598	[42, 43, 14, 15, 44, 24, 25, 25, 25, 44]
599	[38, 46, 46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 46, 47, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 44, 46, 47, 47, 47, 47, 47, 44, 46, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 44, 44, 44, 44, 14, 14, 15, 38, 43, 15, 44, 44, 44, 14, 25, 14, 15, 44, 44, 44, 24, 25, 25, 25, 25, 25, 25, 25]
600	[50, 50, 51, 51, 51, 51, 12, 14, 15, 26, 14, 15, 38, 39, 12, 13, 13, 44]
601	[26, 24, 25, 38, 36, 14, 15, 15]
602	[14, 15, 42, 43, 44, 14, 15, 44, 6, 36, 11, 26, 30, 11, 36, 0, 1, 14, 15, 33, 44, 40, 41, 38, 39, 14, 15, 36, 14, 15, 44, 12, 13, 0, 1, 36, 0, 1, 44, 38, 39, 24, 25, 25, 43, 38, 39, 36, 14, 44]
603	[12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]
604	[30, 31, 14, 15, 38, 43, 44, 54, 55, 55, 55, 44, 14, 15, 14, 15, 15, 42, 0, 1, 6, 14, 15, 44, 14, 15, 15, 14, 15, 2, 3, 42, 39, 38, 39, 44, 26, 41, 48, 49, 38, 39, 14, 15, 8, 9, 38, 39, 44]
605	[30, 14, 14, 38, 30, 31, 14, 15, 38, 30, 31, 44, 14, 15, 44]
606	[44, 22, 23, 44, 30, 38, 39, 38, 30, 31, 31, 44]
607	[42, 15, 14, 15, 30, 31, 38, 39]
608	[52, 53, 14, 15]
609	[24, 25, 25, 15, 14, 15, 44, 8, 7, 54, 55, 55, 15, 10, 8, 8, 8, 38, 39]
610	[26, 35, 11, 36, 14, 15, 10, 44, 0, 1, 14, 15, 15, 1, 44, 14, 15, 14, 15, 15, 39, 8, 38, 38, 14, 15, 23, 23, 44]
611	[46, 47, 47, 47, 47, 47, 44, 46, 47, 47, 47, 44, 46, 47, 47, 47, 47, 47, 47, 47, 47, 47]
612	[24, 17, 47, 47, 44, 46, 47, 47, 44, 16, 17, 17, 38, 39, 46, 47, 15, 15]
613	[30, 31, 12, 13, 13, 13, 44, 12, 13, 13, 13, 44, 12, 13, 13, 13, 44, 12, 13, 13, 13, 6, 12, 13, 13, 13, 8, 26, 30, 14, 15, 15, 38, 39, 36, 42, 15, 6, 42, 43, 38, 39, 36, 14, 15, 14, 39, 44]
