玩世不恭的感觉随着你对小镇温和氛围的第一次体验而消解，它是由复杂的现代性的舒适与后门的荒野的简单欢乐巧妙结合而成的。	这个城镇很友好。	entailment
玩世不恭的感觉随着你对小镇温和氛围的第一次体验而消解，它是由复杂的现代性的舒适与后门的荒野的简单欢乐巧妙结合而成的。	这座小镇如此令人愉快，我从不想离开。	neutral
广场中央还有阴凉处和花园, 当地人和游客都喜欢在这会合来吃午餐或晚餐约会。	人们喜欢在花园里用餐。	entailment
广场中央还有阴凉处和花园, 当地人和游客都喜欢在这会合来吃午餐或晚餐约会。	人们排队在花园里吃饭。	neutral
广场中央还有阴凉处和花园, 当地人和游客都喜欢在这会合来吃午餐或晚餐约会。	这个花园很臭，所以没有人想吃它。	contradiction
晚上，这里有众多优质餐厅、俱乐部、影院可供娱乐，白天，有壮丽的海滩、娱乐码头、古董旋转木马及附近的购物商场。	有很多4星级餐厅。	neutral
晚上，这里有众多优质餐厅、俱乐部、影院可供娱乐，白天，有壮丽的海滩、娱乐码头、古董旋转木马及附近的购物商场。	白天和晚上都有很多地方可以去。	entailment
晚上，这里有众多优质餐厅、俱乐部、影院可供娱乐，白天，有壮丽的海滩、娱乐码头、古董旋转木马及附近的购物商场。	那里的晚上没有什么可做的。	contradiction
在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。	与镇里的其他地方相比，旗山显得很高	neutral
在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。	旗山在海平面以上。	entailment
在邮轮港口旁边的是Flag Hill，海拔高度为214英尺（214米）。	Flag山在海平面以下。	contradiction
这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。	Charlottetown接待了那些正在改变海洋产业的领导人。	neutral
这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。	夏洛特敦招待了领导人。	entailment
这个伟大的历史时刻出现在1864年，当时其首都夏洛特敦与来自安大略省和魁北克省的代表举行了海事领导人会议，以确定加拿大联邦地位为统一统治地位的路径。	2019年最出名的是夏洛特敦。	contradiction
另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。	罗克鲁瓦是西班牙人民获胜的地方。	contradiction
另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。	Rocroi看到了1000名西班牙士兵遇害。	neutral
另一个重要的战争是在1643年法兰德斯的Rocroi发生的，当时西班牙军队已经不复当年的辉煌，被法国军击溃。	Rocroi是西班牙人被殴打的地方。	entailment
在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。	广场无处可坐。	contradiction
在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。	堂附近有一个广场。	entailment
在教堂旁边的是Contra-Aquincum的唯一遗迹，这是一个被发掘出来的广场，里面有长椅，还有一排展示碑和浮雕。	有一个广场有十个长椅。	neutral
还有很多地点可以用来搞先锋的艺术	所有场馆都有对儿童友好的活动。	contradiction
还有很多地点可以用来搞先锋的艺术	有些地方有脱衣舞表演。	neutral
还有很多地点可以用来搞先锋的艺术	有些地方有成人表演。	entailment
请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。	最好在您访问前6个月预订。	neutral
请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。	最好早点预定。	entailment
请向您的旅行社或柏林旅游局了解即将推出的节目详情，并在可能的情况下提前预订。	当你在那里时，你可以预订。	contradiction
回到镇上, 一次海滨漫步会带你穿过繁华街道上的唐人街。	唐人街在圣地亚哥的水面上。	neutral
回到镇上, 一次海滨漫步会带你穿过繁华街道上的唐人街。	唐人街在水上面。	entailment
回到镇上, 一次海滨漫步会带你穿过繁华街道上的唐人街。	唐人街离水非常远。	contradiction
后来他控制了法院，以传播正义。	IT只是为了教堂。	contradiction
后来他控制了法院，以传播正义。	那里曾经有处理离婚和家庭纠纷的法庭。	neutral
后来他控制了法院，以传播正义。	那里开庭了。	entailment
在天星码头的东边，你会来到市政厅。	市政厅在终点站东边两个街区。	neutral
在天星码头的东边，你会来到市政厅。	市政厅靠近渡轮码头。	entailment
在天星码头的东边，你会来到市政厅。	市政厅离码头很远。	contradiction
毫无疑问，这座城市最先吸引人的地方在于其众多的历史建筑。	这城市也有一间有趣的大学和一个港口。	neutral
毫无疑问，这座城市最先吸引人的地方在于其众多的历史建筑。	这座城市几年前刚刚建成，并没有太多的历史。	contradiction
毫无疑问，这座城市最先吸引人的地方在于其众多的历史建筑。	有许多有趣的历史性建筑。	entailment
主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。	Passeig de Gracia禁止商业活动和行人。	contradiction
主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。	这些地区的购物价格略高于其他附近地区。	neutral
主要的购物和漫步大道是优雅的Passeig de Gracia大道，也是巴塞罗那的香榭丽舍大街，以及La Rambla大道上城区的行人专用Rambla de Catalunya大道。	在拉姆布拉的住宅区有购物区。	entailment
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。	通过整合人力资源系统，为新的公司结构创造了空间。	neutral
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。	公司结构已经建立。	entailment
人力资源系统得到巩固，新的公司结构得到迅速确定，以确保继续支持扩大的客户群。	人力资源系统扩大到以前的状态。	contradiction
虽然集资战略可以改进，但可以为这项工作提供资金。	有这些任务可用的资源。	entailment
虽然集资战略可以改进，但可以为这项工作提供资金。	这项工作没有可用的资金。	contradiction
虽然集资战略可以改进，但可以为这项工作提供资金。	这项工作没有足够的资金。	neutral
本文提供的农村路线统计数据是基于1989年的国家邮件计数数据	本文中的统计数据基于2001年的一份报告。	contradiction
本文提供的农村路线统计数据是基于1989年的国家邮件计数数据	本文中的统计数据已过时。	neutral
本文提供的农村路线统计数据是基于1989年的国家邮件计数数据	这页纸包含乡村路线数据。	entailment
管理人员也可以获得每个要素的临时评级或失败评级。	高管考验的每个要素都可能导致不同的评价。	entailment
管理人员也可以获得每个要素的临时评级或失败评级。	执行不能失败。	contradiction
管理人员也可以获得每个要素的临时评级或失败评级。	高管必须得到好评才能继续。	neutral
在入场访谈中讨论的主题是家庭对广告邮件的反应。	在入职面试中持反对意见不会帮你得到工作。	neutral
在入场访谈中讨论的主题是家庭对广告邮件的反应。	入场访谈中没有提及广告邮件的任何内容。	contradiction
在入场访谈中讨论的主题是家庭对广告邮件的反应。	入门访谈包含了一些关于人们对广告邮件的反应。	entailment
189和用户成本以相同的方式进行估算。	他们预估了用户的成本。	entailment
189和用户成本以相同的方式进行估算。	他们推测用户的费用是10000元。	neutral
189和用户成本以相同的方式进行估算。	他们知道确切的用户成本。	contradiction
例如，在GGD中，设计研究是一项单独的工作，终极的	从来没有进行过设计研究。	contradiction
例如，在GGD中，设计研究是一项单独的工作，终极的	有一项设计研究是隔离进行的。	entailment
例如，在GGD中，设计研究是一项单独的工作，终极的	设计研究并不成功。	neutral
所有9个响应的机构报告参与	九家机构中只有两家对我们关于参与问题的回应感到困扰。	contradiction
所有9个响应的机构报告参与	有9个机构肯定答复他们参与了。	entailment
所有9个响应的机构报告参与	这九个机构很高兴他们有如此高的参与度。	neutral
自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。	去年，所有家庭的收入都增加了1万美元。	neutral
自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。	家庭已经失去了很多财富。	contradiction
自1996年以来，家庭的财富比率迅速上升，1999年达到顶峰6.4。	家庭财富收入比大增。	entailment
在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。	基本类别不仅仅是成本。	entailment
在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。	价格比成本高10%。	neutral
在子类方法中，为了获得其平均速率，基本类和分工类各自给出了成本上的百分比利润。	价格总是低于成本。	contradiction
CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。	CIO有许多职责, 包括管理期望和确保成员理解他们的责任。	entailment
CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。	首席信息官不清楚成员的责任，也不负责通知他们。	contradiction
CIO有责任管理期望，并帮助确保CIO组织的所有成员对其职责有清晰的认识。	CIO必须经常与成员沟通，以概述他们的职责。	neutral
19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。	只花了两个月来改造它。	contradiction
19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。	花了13个月来为潜艇改装锅炉。	neutral
19 如果在合同授予前有四个月的时间工作，那么飞瞬即逝的13个月将对改造这个675 MWe锅炉至关重要。	总共花了13个月来改造锅炉。	entailment
目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。	有太多的IT工作人员。	contradiction
目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。	没有足够的信息技术工作者，因为他们都去了印度。	neutral
目前市场环境下熟练的IT工作人员短缺往往是领先的机构外包其工作的主要原因。	没有足够的IT工作人员来填补这些工作。	entailment
基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。	显然有许多偏见。	contradiction
基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。	你很难知道存在多少偏见，因为很难将它们与外部影响区分开。	neutral
基于各地单一C-R功能的普遍应用，无法知道总发病率变化的偏倚程度或方向。	你不知道有多少偏见。	entailment
由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。	技术的成本效应是单向的。	entailment
由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。	他们还没有想出如何计算技术成本效应。	contradiction
由于一方可以以较高的成本完成工作，故技术成本的影响也以与之前相同的方式计算。	他们用历史数据计算技术成本效应。	neutral
实践4：持续管理风险	第四章包含风险管理实践练习。	entailment
实践4：持续管理风险	该书中没有关于长期风险管理的信息。	contradiction
实践4：持续管理风险	该练习必须在本周末完成并上交。	neutral
，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。	他们评估其中好处。	entailment
，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。	他们对收益有粗略估计，但可能是错误的。	neutral
，区域性烟霾监管影响分析和氮氧化物州际执行计划监管影响分析），低端效益估计假定了PM健康影响阈值为15 :g/m3。	他们不知道如何估算收益。	contradiction
一些设施业主在其施工计划中进行了创新，以缩短停机时间。	通过使用创新的施工计划可以减少停机时间。	entailment
一些设施业主在其施工计划中进行了创新，以缩短停机时间。	设备所有者并不关心缩短时间	contradiction
一些设施业主在其施工计划中进行了创新，以缩短停机时间。	有效的库存存储是减少故障时间的主要方法之一。	neutral
此外，计划人员还为新供应商举办各种研讨会并提供教材。	计划人员去年削减了所有的研讨会。	contradiction
此外，计划人员还为新供应商举办各种研讨会并提供教材。	规划人员为ELL学生举办讲习班。	neutral
此外，计划人员还为新供应商举办各种研讨会并提供教材。	项目人员举办讲习班。	entailment
49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。	喷子做的事情通常是违法的，但他们会逃脱制裁。	neutral
49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。	Skimmers可以通过支付其他人的收入来取得进展。	entailment
49 工资溢价容许奶油撇油商只需支付现行工资即可获得效率/成本优势。	Skimmers比其他人支付更多。	contradiction
例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。	员工没有可用的充值卡。	contradiction
例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。	员工需要用卡去支付他们所有的食物。	neutral
例如，员工可能被要求使用机构指定的收费卡作为酒店和其他一些费用。	雇员需要使用酒店充值卡	entailment
LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。	律师如果从事恐怖主义活动，就会得到LSC的报酬。	neutral
LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。	一些律师通过LSC获得报酬。	entailment
LSC资助的律师将被要求监控其客户的一举一动，并在其外国客户离开美国时退出案件。	LSC只资助医科学生。	contradiction
29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。	它不可能少于21个月。	neutral
29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。	大约需要21个月的时间才能对一台电站锅炉进行改造。	entailment
29因此，21个月应该是需要改造单台电站锅炉总时间合理的，并且在某些情况下保守的估计。	改装锅炉可以在几天内完成。	contradiction
在初级保健设置中也是如此。	这样的事在基层护理中也有发生。	entailment
在初级保健设置中也是如此。	这只发生在专家身上。	contradiction
在初级保健设置中也是如此。	初级保健中也有未付帐单。	neutral
但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。	她通过法官的工作帮助纽约贫穷的少数族裔。	neutral
但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。	她作为法官的工作帮助了穷人。	entailment
但是她在板凳上的工作会像泽龙所说的一样，影响到一个接一个的贫困者的生活。	她的工作专注于富有的人。	contradiction
对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。	他们计算福利效应就像他们赚了多少钱一样。	entailment
对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。	他们在计算器上快速计算福利效应。	neutral
对转移邮寄者的福利影响的计算方法与上述利润部分的计算方法相同。	他们不知道如何计算福利效应。	contradiction
例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。	该信托基金因为巨额赤字而借钱。	neutral
例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。	信托基金从来不需要借款。	contradiction
例如, 在 1983年, 老年和幸存者保险信托基金是从残疾保险和医院保险信托基金中借用的。	信托基金需要借钱。	entailment
1）增加其他交流方式的渗透	现在的交流通信占了通信量的60。	neutral
1）增加其他交流方式的渗透	大家都只使用字母。	contradiction
1）增加其他交流方式的渗透	其它沟通方式正变得更受欢迎。	entailment
从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。	这些估计值都只考虑进去了那些只出现过一次的人。	contradiction
从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。	估算涉及长期风险，所以短期可能会少很多。	neutral
从长期已有的研究中得出的，占基数估算中的主要部分的这个估计值不受影响。	估计涉及长期风险。	entailment
功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。	首先你做一个功效试验。	entailment
功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。	首先，您需要测试干预的有效性。	neutral
功效试验是第一步，但在医院和社区环境中实施经过验证的酒精筛查和简易干预系统是该过程中最困难的一部分。	功效测试是最后一步。	contradiction
其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。	ED悠闲自如。	contradiction
其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。	ED中的事物非常迅速，因为他们每周要看2000名患者。	neutral
其次，勃起障碍变化很快，提供者即使有培训，技能和愿望，也不会轻易找到时间进行短暂的酒精干预。	ED中的事情发展非常迅速。	entailment
对任何一个干预系统而言，这都是一巨大的挑战和期望。	所有的干预都有挑战性，但是有一些比其他更多。	neutral
对任何一个干预系统而言，这都是一巨大的挑战和期望。	多数干预是完美的。	contradiction
对任何一个干预系统而言，这都是一巨大的挑战和期望。	一种调停就是一个大的挑战，无论是什么。	entailment
当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。	当使用旅行代金券时，系统可以比较信息以确保没有欺诈行为。	neutral
当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。	当使用旅行代金券时，系统可以比较信息。	entailment
当正在处理旅行凭证时，自动系统可以将由付款卡公司处理的实际费用信息与凭证上声明的信息进行比较。	当使用旅行代金券时，系统会瘫痪并且无法工作。	contradiction
使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。	技术最多可以减少服务提供商和工作人员需要对用户进行筛选所用时间的80%。	neutral
使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。	技术可以减少服务提供商和工作人员对人们进行筛选的时间。	entailment
使用技术可能会缩短提供者和工作人员亲自提供筛查和干预服务所需的时间，而目标患者可以从简短的干预信息中获益。	技术根本无法帮助筛选。	contradiction
12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。	12HEI标在车牌上。	contradiction
12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。	12HEI和空气污染直接相关。	neutral
12HEI赞助了多城市的全国发病率，死亡率和空气污染研究（NMMAPS）。	12HEI是该项目的赞助商。	entailment
我很高兴去回应关于下属委员会的任何问题	我不回答问题。	contradiction
我很高兴去回应关于下属委员会的任何问题	我喜欢谈论我的工作，所以我很乐意回答问题。	neutral
我很高兴去回应关于下属委员会的任何问题	我很乐意回答问题。	entailment
要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。	我们要求我们所需的30亿美元。	neutral
要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。	我们正在申请我们今年需要的资金。	entailment
要想持续向国会提供高质量服务，维持高水准表现，我们要求的2002财务年的资料起着至关重要的作用。	今年我们没有要钱。	contradiction
表A-总共所要求的水银含量用EGUS	汞不能超过10ppm	neutral
表A-总共所要求的水银含量用EGUS	Mercury有津贴。	entailment
表A-总共所要求的水银含量用EGUS	没有关于汞的规定。	contradiction
图3显示了这两个模型的基本结果。	图3显示了模型如何计算收入。	neutral
图3显示了这两个模型的基本结果。	图3显示了城市的增长速度。	contradiction
图3显示了这两个模型的基本结果。	图3显示了模型的功能和用途。	entailment
在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。	在一些组织中，信息总管助理和信息总管共同承担公司的系统控制。	entailment
在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。	企业首席信息官的薪酬通常低于首席执行官。	neutral
在这种混合方式中，首席执行官将中央控制权分配给企业CIO并支持CIO组织，同时将具体权限授予每个业务部门以管理其独特的信息管理要求。	在混合型组织中，CEO维护组织的中心直接控制。	contradiction
有或没有明确的阈值，C-R函数都可进行估计。	C-R函数可以用几种不同的估算方法，然后发布给读者来决定。	neutral
有或没有明确的阈值，C-R函数都可进行估计。	C-R函数可以用几种不同的方法来估计。	entailment
有或没有明确的阈值，C-R函数都可进行估计。	C-R功能无法估计。	contradiction
此外，很少国家的邮政管理部门给员工的工资有美国那么高。	在很多国家邮局雇员每天只赚不到五美金。	neutral
此外，很少国家的邮政管理部门给员工的工资有美国那么高。	美国的邮政员工赚钱比其他国家的邮政工人少得多。	contradiction
此外，很少国家的邮政管理部门给员工的工资有美国那么高。	美国给邮政雇员所付的报酬比大多数国家优厚。	entailment
我们已然做了很多，但仍需继续努力。	所有的事情终于都做完了，我们没有需要再做的事情了。	contradiction
我们已然做了很多，但仍需继续努力。	还有五项任务必须完成。	neutral
我们已然做了很多，但仍需继续努力。	即使到目前为止，我们还有很多事情要做。	entailment
Gentilello博士推荐建造一个ED酒精测试中心	一些人推荐建立ED酒精研究中心。	entailment
Gentilello博士推荐建造一个ED酒精测试中心	Gentilello博士认为，已经投入太多的钱到研究中。	contradiction
Gentilello博士推荐建造一个ED酒精测试中心	这个研究中心将雇用多达十个人。	neutral
美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。	美国人口普查局自二十世纪六十年代以来按邮政编码组织了其数据。	neutral
美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。	1990年人口普查中收集的有关人口和住房的数据由邮政编码编组。	entailment
美国人口普查局利用5位邮政编码对1990年人口和住房普查数据进行分组。	1990年没有进行美国人口普查。	contradiction
但重要的差异都被记录在案	这些差异如此巨大以至于被写下来。	neutral
但重要的差异都被记录在案	完全没有可察觉的差异。	contradiction
但重要的差异都被记录在案	有显著差异。	entailment
即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。	如果律师从案子中撤出，那么他们就不再有任何责任和义务了。	contradiction
即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。	在全国范围内，律师只从所有案件的5％中退出。	neutral
即使撤回被允许，这可能无法阻止律师因伦理责任而努力代表客户或为不正当行为的索赔。	律师即使从案件中退出，也可能面临法律责任。	entailment
我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。	我们打算立即断绝与贵组织的有效关系。	contradiction
我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。	我们今年与不同的7名员共密切合作。	neutral
我们期待您的继续支持，并与您和您的员工在今年和2002年财政年度更加紧密地合作。	在过去的一年里，你已经做了一些事情来支持我们。	entailment
要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。	如果这项要求落实到位，LSC受助者的数量将下降80％。	neutral
要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。	在任何时候，律师都要监视符合条件的外国人，这是一件微不足道的小事。	contradiction
要求律师全年都要监测符合条件的外国人的流动将会给LSC受助人带来巨大的负担。	在任何时候，应对一群人进行分配监督。	entailment
随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。	到明年，该州每年将有五百万美元的未清合同。	neutral
随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。	在签订更多合同时，妥善管理合同非常重要。	entailment
随着国家外包更多信息技术和管理职能，拥有良好的合同管理专业知识也至关重要。	国家无需担心管理合同。	contradiction
这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。	需求曲线取决于折扣是否相同。	entailment
这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。	需求曲线不依赖于任何东西。	contradiction
这是一条需求曲线，在折扣保持不变的限制条件下，这种情况下，没有寄件人会转向工作共享。	这个月需求曲线不会改变。	neutral
根据民众建议，V证并没有被最终执行直到所有测试完成	需先完成控制装置。	entailment
根据民众建议，V证并没有被最终执行直到所有测试完成	公众被禁止评论。	contradiction
根据民众建议，V证并没有被最终执行直到所有测试完成	标题V是一份非常重要的文件。	neutral
雇主实体对社会保险计划的贡献。	雇主捐赠粮食援助计划。	neutral
雇主实体对社会保险计划的贡献。	雇主给予社会方案。	entailment
雇主实体对社会保险计划的贡献。	雇主自己保留自己的钱。	contradiction
改变的是员工规模的缩小、合同方式和业务的变化	他们解雇了一半员工。	neutral
改变的是员工规模的缩小、合同方式和业务的变化	他们正在解雇一些人。	entailment
改变的是员工规模的缩小、合同方式和业务的变化	他们像疯了一样招聘。	contradiction
Title V运营许可证也必须提供公众评论。	不是每个人都允许公众评论。	neutral
Title V运营许可证也必须提供公众评论。	必须允许公众评论。	entailment
Title V运营许可证也必须提供公众评论。	没必要允许公众评论。	contradiction
相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。	法国的影响力大于美国。	contradiction
相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。	法国的影响正在增加。	neutral
相比之下，美国的影响体量相较于法国的影响要大，因为美国的邮政密度较低，数量变化较大。	在美国，成交量的影响要大得多。	entailment
并在两个内部控制6	内部控制不存在。	contradiction
并在两个内部控制6	有些小汽车有内部控制装置。	neutral
并在两个内部控制6	一些有内部控制。	entailment
我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。	不识字的人很普遍，我们需要一个计划来应对他们。	neutral
我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。	文盲的人自己就可以搞明白。	contradiction
我们要为那些对任何语言都目不识丁的客人们提供更详细的解说资料。	文盲的人不会理解这些材料。	entailment
项目与诚信部门之间的合作是解决新问题的手段。	这些团体不会互相对话。	contradiction
项目与诚信部门之间的合作是解决新问题的手段。	这两组人一起工作以确保他们没有错过任何重要的片段。	neutral
项目与诚信部门之间的合作是解决新问题的手段。	这两个组一起工作。	entailment
管理邮政和快递行业的变化，Ed。	邮递产业需要的应对变革。	entailment
管理邮政和快递行业的变化，Ed。	在邮政和运输工业的变化是自主发生的，不需要管理。	contradiction
管理邮政和快递行业的变化，Ed。	有这样一些人，他们唯一的工作是管理邮递行业的变化。	neutral
当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。	停电应该早日结束。	neutral
当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。	有六周的服务中断。	entailment
当Babcock和Wilcox对675兆瓦AES AES萨默塞特锅炉进行了改造，5月14日开始停电，6月26日锅炉恢复使用 - 大约停电6周。	没有锅炉停运。	contradiction
我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。	我们想让GAO崩溃。	contradiction
我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。	我们想将GAO变得更强大，因为它现在存在着很多问题。	neutral
我们需要这些额外资源继续努力，进一步强大总审计局，使其成为全球其他联邦政府和问责制组织的模范组织。	我们想让政府问责局更强大。	entailment
通常需要额外的时间来制定行动计划。	他们能比预期更快地发展计划。	contradiction
通常需要额外的时间来制定行动计划。	他们通常还需要一年才能实施计划。	neutral
通常需要额外的时间来制定行动计划。	他们通常需要更多的时间来制定行动计划。	entailment
在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。	需要一种估算浓度——反应之间的关系的新方法。	neutral
在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。	很少弄清楚浓度 - 反应关系。	entailment
在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。	浓度-反应关系的影响很少被高估。	contradiction
它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务	包含了政府机构运营方面的改进。	entailment
它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务	应包含更多事项。	neutral
它们包括一个稳定债务的未来，科技发展，和持续改进的政府服务	他们不包括技术创新。	contradiction
适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。	每个案例都需要一个特定的人员来处理。	neutral
适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。	“一刀切”在临床实践中不是一个好的政策。	entailment
适合所有人的尺寸在短期干预中不起作用，就像它在一般临床实践中不起作用一样。	在涉及简短的干预时，所有人都适合。	contradiction
换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。	一个家庭现有的资产与需要储蓄的收入没有关系。	contradiction
换句话说，当家庭的现有资产增值时，人们可以从目前的收入中减少储蓄，仍然能够实现他们的财富收入目标。	已有资产已增加的价值可以降低所需的收入存款。	entailment
