1279年，忽必烈在北京北海湖畔建立了自己的都城，今天那里仍展出着他的一些帝王宝藏。	忽必烈汗是一位备受尊敬的人。	neutral
天堂北岸的没有道路的Na Pali 海岸是世界上最具挑战性和雄伟壮观的海滨之一（参见第71页）。	Na Pali海岸可能是一次极具挑战的徒步。	neutral
天堂北岸的没有道路的Na Pali 海岸是世界上最具挑战性和雄伟壮观的海滨之一（参见第71页）。	纳帕利海岸其貌不扬，但适合徒步。	contradiction
天堂北岸的没有道路的Na Pali 海岸是世界上最具挑战性和雄伟壮观的海滨之一（参见第71页）。	纳帕利海岸是世界上最艰难且最美丽的徒步旅行地之一。	entailment
只有盎格鲁社区更容易同化的新教学校接受他们的孩子，东欧犹太人已经毕业于富有的Westmount或再次移民到多伦多。	东欧的犹太人与每个人都很融洽。	contradiction
只有盎格鲁社区更容易同化的新教学校接受他们的孩子，东欧犹太人已经毕业于富有的Westmount或再次移民到多伦多。	社区其他人不想要犹太人。	neutral
只有盎格鲁社区更容易同化的新教学校接受他们的孩子，东欧犹太人已经毕业于富有的Westmount或再次移民到多伦多。	犹太人在英国人社区更容易接受同化	entailment
如果可能的话，请提前熟悉一下情节。	不要提前了解情节，这会在以后破坏乐趣。	contradiction
如果可能的话，请提前熟悉一下情节。	如果可以的话，试着提前了解情节。	entailment
如果可能的话，请提前熟悉一下情节。	如果你能理解这本书的情节，你就会发现这门课更容易。	neutral
他的埋葬墓穴, 在27 米 (88 英尺) 的地下, 是由1200平方米 (1.3万平方英尺)的大理石覆盖着的。 	他被埋在20多米的地下。	entailment
他的埋葬墓穴, 在27 米 (88 英尺) 的地下, 是由1200平方米 (1.3万平方英尺)的大理石覆盖着的。 	他是一位重要的公众人物。	neutral
他的埋葬墓穴, 在27 米 (88 英尺) 的地下, 是由1200平方米 (1.3万平方英尺)的大理石覆盖着的。 	他的墓穴是用木头做的。	contradiction
拿破仑袭击并摧毁了加泰罗尼亚的圣祠，蒙特塞拉特的修道院。	拿破仑在蒙特塞拉特赦免了修道院，因为他尊重神圣的神殿。	contradiction
拿破仑袭击并摧毁了加泰罗尼亚的圣祠，蒙特塞拉特的修道院。	是拿破伦摧毁了蒙特塞拉特岛修道院。	entailment
拿破仑袭击并摧毁了加泰罗尼亚的圣祠，蒙特塞拉特的修道院。	蒙特塞拉特的修道院是用石头和砂浆修建的。	neutral
记住要对猴子隐藏所有轻便、手提的物品。	向猴子隐藏你身上的财物。	entailment
记住要对猴子隐藏所有轻便、手提的物品。	猴子们对许多东西感兴趣，包括你的财产。	neutral
记住要对猴子隐藏所有轻便、手提的物品。	你们无需向猴子隐藏你们的财物。	contradiction
在埃斯泰宫殿兴建前约1,400年，米勒鲁已是属于一位知名人士的一间乡间大宅。	Milreu距离任何有人烟的地方都要10英里。	neutral
在埃斯泰宫殿兴建前约1,400年，米勒鲁已是属于一位知名人士的一间乡间大宅。	Milreu在这个国家。	entailment
在埃斯泰宫殿兴建前约1,400年，米勒鲁已是属于一位知名人士的一间乡间大宅。	Milreu 刚好位于城市的中心。	contradiction
当希腊经济进入欧共体的时候，在1981年，它的经济增强了	希腊人民很高兴该国加入了共同市场。	neutral
当希腊经济进入欧共体的时候，在1981年，它的经济增强了	希腊加入共同市场标志着经济的下滑。	contradiction
当希腊经济进入欧共体的时候，在1981年，它的经济增强了	希腊加入共同市场有利于其经济前景。	entailment
海温在18e至24e C（64-75e F）间变化。	海水温度总是在变化，但它们不会低于冰点温度。	entailment
海温在18e至24e C（64-75e F）间变化。	海水温度全年都处于一个固定点。	contradiction
海温在18e至24e C（64-75e F）间变化。	白天比较暖和时气温较高。	neutral
京那巴鲁国家公园只是该州六个保护区之一。	京那巴鲁国家公园有十头大象和六头犀牛。	neutral
京那巴鲁国家公园只是该州六个保护区之一。	该州设有包括Kinabalu国家公园在内的保护区。	entailment
京那巴鲁国家公园只是该州六个保护区之一。	该州共有三个保护区。	contradiction
Sofias、Megaro Mousikis地铁站旁边。	Sofias靠近Megaro Mousikis地铁站。	entailment
Sofias、Megaro Mousikis地铁站旁边。	Sofias位于Megaro Mousikis地铁站内。	contradiction
Sofias、Megaro Mousikis地铁站旁边。	索菲亚距梅加罗·穆西基斯地铁站仅一箭之遥。	neutral
大门东边的是 Olympieion, 是有史以来在希腊土地上建造的最大的寺庙遗址。	希腊及其人民从未想出如何建造寺庙。	contradiction
大门东边的是 Olympieion, 是有史以来在希腊土地上建造的最大的寺庙遗址。	建造奥林匹克圣殿花了二十年，使用了五千人。	neutral
大门东边的是 Olympieion, 是有史以来在希腊土地上建造的最大的寺庙遗址。	Olympieion这个地方有着希腊建造的寺庙之一。	entailment
西班牙村庄（Poble Espanyol）位于蒙特占克东北部的侧翼，其吸引力在于可以为整个家庭带来一贯的乐趣。	Pble Espanyol仅限成人。	contradiction
西班牙村庄（Poble Espanyol）位于蒙特占克东北部的侧翼，其吸引力在于可以为整个家庭带来一贯的乐趣。	Poble Espanyol附近有吃饭的地方。	neutral
西班牙村庄（Poble Espanyol）位于蒙特占克东北部的侧翼，其吸引力在于可以为整个家庭带来一贯的乐趣。	Poble Espanyol对一家人都很有趣。	entailment
今天，这座古老的建筑主办了爱丁堡体验活动，这是一个20分钟的3D幻灯片展示，展示了这座城市的历史，并将今天的爱丁堡生活带入了生活（仅限于四月至十月）。	这座大楼没有幻灯片放映。	contradiction
今天，这座古老的建筑主办了爱丁堡体验活动，这是一个20分钟的3D幻灯片展示，展示了这座城市的历史，并将今天的爱丁堡生活带入了生活（仅限于四月至十月）。	建筑物做了几件事情，包括举办一个 3D 幻灯表演。	neutral
今天，这座古老的建筑主办了爱丁堡体验活动，这是一个20分钟的3D幻灯片展示，展示了这座城市的历史，并将今天的爱丁堡生活带入了生活（仅限于四月至十月）。	该建筑物有一个关于城市历史的 3D 幻灯片。	entailment
Dora Stratou民族舞台在一个传统的民族舞台上为您展现传统希腊民歌，舞蹈以及音乐从5月到9月除周一外每天演出	都拉史特拉朵民间舞蹈剧院正在卖五月到九月演出的票。	neutral
Dora Stratou民族舞台在一个传统的民族舞台上为您展现传统希腊民歌，舞蹈以及音乐从5月到9月除周一外每天演出	Philopappos Hill的礼堂从五月至九月关闭。	contradiction
Dora Stratou民族舞台在一个传统的民族舞台上为您展现传统希腊民歌，舞蹈以及音乐从5月到9月除周一外每天演出	五月至九月期间，菲洛帕波斯山将举办舞蹈活动。	entailment
除了照片和文物，你还能看到有关安妮故事，以及阿姆斯特丹被占领时期的影像资料。	你将不看照片。	contradiction
除了照片和文物，你还能看到有关安妮故事，以及阿姆斯特丹被占领时期的影像资料。	你会看到这些照片。	entailment
除了照片和文物，你还能看到有关安妮故事，以及阿姆斯特丹被占领时期的影像资料。	你们会看到部分的首批照片。	neutral
除此之外，诺曼哥特式的La Martorana教堂部分已改建为巴洛克风格的外墙和门廊，有一个精致的钟楼和四个细长的竖框窗户。	教堂有一个10万美元的改造项目。	neutral
除此之外，诺曼哥特式的La Martorana教堂部分已改建为巴洛克风格的外墙和门廊，有一个精致的钟楼和四个细长的竖框窗户。	教堂是一种非常现代的风格。	contradiction
除此之外，诺曼哥特式的La Martorana教堂部分已改建为巴洛克风格的外墙和门廊，有一个精致的钟楼和四个细长的竖框窗户。	这个教堂像是巴洛克风格的。	entailment
湖本身位于几个高山的阴影区, 其中包括英国最高的 Scafell Pike, 在 977 m (3205 ft)。	包括斯卡菲尔派克在内的几座山脉完全被淹没在湖中。	contradiction
湖本身位于几个高山的阴影区, 其中包括英国最高的 Scafell Pike, 在 977 m (3205 ft)。	这个湖靠近英国最高的山峰-斯卡菲尔派克。	entailment
湖本身位于几个高山的阴影区, 其中包括英国最高的 Scafell Pike, 在 977 m (3205 ft)。	斯科费尔峰的顶峰是欣赏湖景的最佳地点。	neutral
这次的欧洲和波多黎各人艺术展可能会成为加勒比海最棒的展览，在祖国或者在任何欧洲首都都会很出名。	该系列中有少量欧洲和波多黎各艺术品。	neutral
这次的欧洲和波多黎各人艺术展可能会成为加勒比海最棒的展览，在祖国或者在任何欧洲首都都会很出名。	该系列没有欧洲和波多黎各的艺术。	contradiction
这次的欧洲和波多黎各人艺术展可能会成为加勒比海最棒的展览，在祖国或者在任何欧洲首都都会很出名。	欧洲和波多黎哥的艺术收藏品是加勒比地区最好的	entailment
宝藏海滩是唯一一个可以提及的的度假胜地, 只有少数酒店伸展横跨三个沙湾。	对于参观Treasure Beach的人士没有很多酒店可供选择。	entailment
宝藏海滩是唯一一个可以提及的的度假胜地, 只有少数酒店伸展横跨三个沙湾。	有一家四星级酒店可供游客参观Treasure海滩。	neutral
宝藏海滩是唯一一个可以提及的的度假胜地, 只有少数酒店伸展横跨三个沙湾。	瑰宝海滩是该地区众多度假村之一。	contradiction
然后是宝韵，篮筐生产中心也作为kecak舞蹈之家为自己买单。	博纳在凯查舞(kecak)中担任主演。	neutral
然后是宝韵，篮筐生产中心也作为kecak舞蹈之家为自己买单。	Bona是凯卡克舞（Kecak）的发祥地。	entailment
然后是宝韵，篮筐生产中心也作为kecak舞蹈之家为自己买单。	kecak舞并非来自博纳。	contradiction
如果你感觉得到，沿着迷雾之路前进，穿过翡翠池，到内华达瀑布，你就会开始失去人群。	内华达瀑布非常拥挤。	contradiction
如果你感觉得到，沿着迷雾之路前进，穿过翡翠池，到内华达瀑布，你就会开始失去人群。	内华达瀑布是避免人潮的好地方。	entailment
如果你感觉得到，沿着迷雾之路前进，穿过翡翠池，到内华达瀑布，你就会开始失去人群。	内华达瀑布是远足的好去处，很多人都去那。	neutral
夏天带来温暖（但不热）的天气和温暖的海水温度，非常适合潜水、浮潜和其他水上运动。	夏天总是100度或更热。	contradiction
夏天带来温暖（但不热）的天气和温暖的海水温度，非常适合潜水、浮潜和其他水上运动。	夏天里通常是75。	neutral
夏天带来温暖（但不热）的天气和温暖的海水温度，非常适合潜水、浮潜和其他水上运动。	夏天时节，温度很暖。	entailment
各池塘中有一个专供游客投硬币，以希望击中海龟的头而带来好运。	人们绝不会把钱扔进去，因为那代表着坏运气。	contradiction
各池塘中有一个专供游客投硬币，以希望击中海龟的头而带来好运。	即使标志说不要，人们也会投掷硬币。	neutral
各池塘中有一个专供游客投硬币，以希望击中海龟的头而带来好运。	人们把硬币扔进水里。	entailment
在众多爵士乐俱乐部中，有著名的卡尔弗城爵士烘焙店、好莱坞卡塔利娜酒吧和烧烤店以及北好莱坞的烤土豆店。	洛杉矶没有什么出名的爵士俱乐部。	contradiction
在众多爵士乐俱乐部中，有著名的卡尔弗城爵士烘焙店、好莱坞卡塔利娜酒吧和烧烤店以及北好莱坞的烤土豆店。	洛杉矶有几家着名的爵士俱乐部。	entailment
在众多爵士乐俱乐部中，有著名的卡尔弗城爵士烘焙店、好莱坞卡塔利娜酒吧和烧烤店以及北好莱坞的烤土豆店。	洛杉矶没有多少爵士俱乐部。	neutral
在度假村的中心，在内部泻湖的庇护海域，有一个与海豚游泳项目。	他们在度假地禁止所有海豚。	contradiction
在度假村的中心，在内部泻湖的庇护海域，有一个与海豚游泳项目。	你可以和海豚一起游泳，他们会做一些疯狂的把戏。	neutral
在度假村的中心，在内部泻湖的庇护海域，有一个与海豚游泳项目。	你可以在度假地与海豚一起游泳。	entailment
港口城镇纳夫普利翁是游览该地区的理想去处，或者一个在您的旅途中享用午餐的地方。	拉夫普里欧的风景很好。	neutral
港口城镇纳夫普利翁是游览该地区的理想去处，或者一个在您的旅途中享用午餐的地方。	Nafplio是一个糟糕的基地。	contradiction
港口城镇纳夫普利翁是游览该地区的理想去处，或者一个在您的旅途中享用午餐的地方。	纳夫普利翁是个完美的基地。	entailment
其中一些居民是帮助建造加拿大太平洋铁路的英勇劳工的后代。	没有人建造了加拿大太平洋铁路，它是由外星人建造的。	contradiction
其中一些居民是帮助建造加拿大太平洋铁路的英勇劳工的后代。	一些居住在那里的人是建造铁路的劳动工人的家庭成员。	entailment
其中一些居民是帮助建造加拿大太平洋铁路的英勇劳工的后代。	劳动者的伟大的孙辈住在那里。	neutral
在Batthyany ter前的车站下车，可以欣赏到1896年建成的新哥特式加尔文教堂色彩艳丽的外观，那里有很多城市全景画。	1896年新哥特式加尔文教堂可以看到很多全景图像 。	entailment
在Batthyany ter前的车站下车，可以欣赏到1896年建成的新哥特式加尔文教堂色彩艳丽的外观，那里有很多城市全景画。	1896年新哥特式加尔文教堂有几幅全景图。	neutral
在Batthyany ter前的车站下车，可以欣赏到1896年建成的新哥特式加尔文教堂色彩艳丽的外观，那里有很多城市全景画。	这个1896年的新哥德式卡尔文教堂没有全景。	contradiction
1775年，100桶火药在圣凯瑟琳堡的商店神秘地消失了，他们找到了一艘驶向美国革命者的船。	100桶火药消失了。	entailment
1775年，100桶火药在圣凯瑟琳堡的商店神秘地消失了，他们找到了一艘驶向美国革命者的船。	100桶火药从未被使用过。	contradiction
1775年，100桶火药在圣凯瑟琳堡的商店神秘地消失了，他们找到了一艘驶向美国革命者的船。	英国人拥有100桶火药。	neutral
其他值得一游的还有Balzac（47 Rue Raynouard）和Delacroix的工作室（6 Rue de Furstenberg）。	巴尔萨的家和德拉克洛瓦的工作室是该区域看到的最好的事物。	neutral
其他值得一游的还有Balzac（47 Rue Raynouard）和Delacroix的工作室（6 Rue de Furstenberg）。	巴尔扎克的家和德拉克罗瓦的工作室不在这个位置。	contradiction
其他值得一游的还有Balzac（47 Rue Raynouard）和Delacroix的工作室（6 Rue de Furstenberg）。	Balzac的家和Delacroix的工作室值得一试。	entailment
在王子运河，奥托弗兰克和他的家人被发现之前藏在他们商业大楼的阁楼上已经两年多了。	第二天奥托弗兰克被抓获。	contradiction
在王子运河，奥托弗兰克和他的家人被发现之前藏在他们商业大楼的阁楼上已经两年多了。	Otto Frank 躲藏了超过 25 个月。	entailment
在王子运河，奥托弗兰克和他的家人被发现之前藏在他们商业大楼的阁楼上已经两年多了。	Otto Frank直到纳粹找到他之前一直藏着。	neutral
如果你是茶道专家，你定会惊叹于这套收藏：14世纪陶瓷茶碗，茶壶，茶罐还有竹勺，搅拌棒和花瓶。	茶壶很丑陋，了解它们很无聊。	contradiction
如果你是茶道专家，你定会惊叹于这套收藏：14世纪陶瓷茶碗，茶壶，茶罐还有竹勺，搅拌棒和花瓶。	你会喜欢这些有着好几百年历史的茶壶。	entailment
如果你是茶道专家，你定会惊叹于这套收藏：14世纪陶瓷茶碗，茶壶，茶罐还有竹勺，搅拌棒和花瓶。	你将会喜欢上茶壶，因为它们色彩鲜艳而美丽。	neutral
本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。	非常热门的转变包括新的狮子展、雪豹和猎豹展、非洲热带雨林。	neutral
本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。	最值得观看的是新的狮子表演，雪豹和猎豹表演，以及非洲热带雨林。	entailment
本次亮点包括新狮子展，雪豹和猎豹展览，以及非洲的热带雨林，其中还有大猩猩和疣猪。	设施里没有新的狮子展览，没有雪豹和猎豹展览，也没有非洲热带雨林。	contradiction
即使是建筑的位置也是一个技术奇迹。	这座建筑非常古老而且基本。	contradiction
即使是建筑的位置也是一个技术奇迹。	该建筑使用了大量的工程技术来防止其滑入海洋。	neutral
即使是建筑的位置也是一个技术奇迹。	建筑的位置非常有趣。	entailment
事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。	全部抗议于 50 年代结束。	contradiction
事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。	70年代有抗议活动。	entailment
事实上，这是在20世纪70年代的公车争议期间抗议和骚乱的爆发点。	70年代有种族抗议活动。	neutral
Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。	史奎美什从来就没有滚木头比赛。	contradiction
Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。	斯夸米什人因滚木大赛而闻名。	entailment
Squamish镇以其在八月举办的滚动比赛而闻名，是前往加里波第省立公园徒步旅行者的有用基地。	斯夸米什是水上踩滚木竞赛开始的地方。	neutral
要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。	忠诚参议院大楼很漂亮。	entailment
要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。	庄严的参议院大厦是现代建筑。	contradiction
要想感受古老的葡萄牙的真实感觉，就溜进令人印象深刻的Leal Senado(忠诚的参议院大厦)的入口大厅，这是一个殖民建筑的典范。	Loyal Senate大楼非常高大而且非常白。	neutral
（这件事在8月14日-15日又发生了）	八月中旬再次发生。	entailment
（这件事在8月14日-15日又发生了）	8月15日星期二再次发生。	neutral
（这件事在8月14日-15日又发生了）	这再也没有发生。	contradiction
控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。	Coniera有3平方英里。	neutral
控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。	科尼拉群岛在大西洋。	contradiction
控制圣安东尼湾的口是Coniera岛或Conejera（意思是兔子窝或洞穴）的憔悴剪影。	Coniera在圣安东尼海湾中。	entailment
这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）	所有的海滩都是私人的。	contradiction
这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）	有些海滩是公众的。	entailment
这些连接主要公共沙滩，（从沃里克长湾到马蹄湾）	公共海滩门票5美元。	neutral
在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。	皇帝用1百万美金得到了耶路撒冷。	neutral
在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。	皇帝在一次交易中得到耶路撒冷。	entailment
在第六次十字军东征（1228-1229）期间，神圣的罗马皇帝腓特烈二世设法通过谈判为基督徒争取到耶路撒冷。	皇帝为了波斯，做了交易。	contradiction
作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。	大门是为了让人们充电而建的。	entailment
作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。	大门要人民收取10美元才能通过。	neutral
作为城市城墙的一部分，大门在更务实的普鲁士人看来，不是胜利的拱门，而是强加责任的收费门。	大门只是一座凯旋门。	contradiction
除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。	很多音乐都是用鼓演奏的。	entailment
除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。	音乐主要是长笛。	contradiction
除了那些已成定势的，大部分音乐都是有冲击性的，并且能够促进或反映人的行为和心情。	在所有音乐中都能听到小军鼓。	neutral
这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。	摩尔人得到阿尔摩哈德王朝的经济援助。	neutral
这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。	摩尔人得到了阿尔穆哈兹的帮助。	entailment
这种模式在一个世纪之后重现，当时摩尔人在1151年引来了Almohads的援助。	摩尔人是独立的，他们独立完成了这件事。	contradiction
你可以购买其中的几个来制作自己的狭窄山墙。	你不能为自己买那些。	contradiction
你可以购买其中的几个来制作自己的狭窄山墙。	你可以购买它们并制作屋顶。	entailment
你可以购买其中的几个来制作自己的狭窄山墙。	你可以买下那些山峰 作为城堡的壁垒。	neutral
从五月到10月中，波士顿游船公司（电话）	船只不允许进入波士顿港。	contradiction
从五月到10月中，波士顿游船公司（电话）	波士顿港有游轮。	entailment
从五月到10月中，波士顿游船公司（电话）	波士顿港周围有很长的航程。	neutral
虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。	只有巨型的公路去海边。	contradiction
虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。	有些2英尺宽的小流通向海洋。	neutral
虽然只能通过小道和农场小路到达海边，但是，这是个不错的远足，远离人群。	海边有通往它的通道，不是很宽。	entailment
随着增援到来，西​​班牙人设法建立了一个滩头阵地。	西班牙人让 100 个人提供帮助。	neutral
随着增援到来，西​​班牙人设法建立了一个滩头阵地。	西班牙人没有获得帮助。	contradiction
随着增援到来，西​​班牙人设法建立了一个滩头阵地。	西班牙人民建造了滩头阵地。	entailment
尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行	与10年前相比，现在在巴黎骑车更安全。	neutral
尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行	在巴黎骑自行车更安全。	entailment
尽管如此，巴黎最近建造了横贯全城的自行车道让骑车更安全和流行	在巴黎骑自行车还是令人难以置信的危险。	contradiction
你会发现附近有一个令人愉快的海滩。	Batu Hitam附近的沙滩拥有美丽的白色沙滩。	neutral
你会发现附近有一个令人愉快的海滩。	在黑沙滩附近的任何地方都没有海滩。	contradiction
你会发现附近有一个令人愉快的海滩。	Batu Hitam附近有一个沙滩。	entailment
在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。	村里的人打扮得像在殖民时代。	neutral
在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。	镇子里的人都打扮了起来。	entailment
在马车里，您可以参观装扮的村民在耕种和收割、剪羊毛、在磨坊里磨面粉、编织和在铁匠铺制作马蹄铁。	你不要去村里。	contradiction
为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码	你只能买，而不是租船。	contradiction
为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码	你可以租小船。	entailment
为当地的短途旅行而建造的小型船只可在阿巴索斯的马什港海马船租赁处租赁，(电话号码	你可以租一艘客船。	neutral
横蛮和保守，人们在此学习、共存并没有太多的瞎摸。	每个人都一直在战斗。	contradiction
横蛮和保守，人们在此学习、共存并没有太多的瞎摸。	人们和睦相处，因为他们是有偿维持和平。	neutral
横蛮和保守，人们在此学习、共存并没有太多的瞎摸。	人们相处得很好。	entailment
据称十字架重达181,740吨。	十字架只有200磅。	contradiction
据称十字架重达181,740吨。	十字架是由坚固的石头制成。	neutral
据称十字架重达181,740吨。	十字架重达近20万吨。	entailment
这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。	Noske希望运动在他失去力量之前停下来。	neutral
这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。	诺斯克希望事情马上继续下去。	contradiction
这位无情的国防部长古斯塔夫诺斯克召集了4,000名弗雷科夫（右翼风暴骑兵）来粉碎这场运动。	noske想停止发生的一切	entailment
今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。	没有人去过巴厘岛。	contradiction
今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。	旅游团经常去巴厘岛。	entailment
今天，旅游团来短期停留，而如巴厘岛各地一样，标准和价格都稳步上涨。	旅行团去巴厘岛看庙	neutral
这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。	这块地很硬。	entailment
这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。	土质较软。	contradiction
这就是他们，在这片艰难的土地上艰苦奋斗，开辟了现代生活。	他们本可以更努力地尝试。	neutral
建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。	墙上有10万块瓷砖。	neutral
建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。	那里有一吨小瓷砖。	entailment
建于公元后688-691年，它装饰着成千上万的精美，主要是蓝色和黄色的波斯瓷砖，在门楣上还有古兰经经文。	那里没有什么装饰。	contradiction
请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。	希望这幅画能把教堂变成哥特式的大教堂。	entailment
请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。	这幅画是一位当时喝醉的艺术家创作的。	neutral
请注意，低拱形天花上的错视画是如何渴望将小教堂变成高大的哥特式大教堂。	这幅画会把教堂变成后宫。	contradiction
一些雅典人甚至敦促议会向马其顿国王宣战。	所有的雅典人都想停止战争。	contradiction
一些雅典人甚至敦促议会向马其顿国王宣战。	一些雅典人想要宣战。	entailment
一些雅典人甚至敦促议会向马其顿国王宣战。	一些雅典人想要对马其顿的新国王开战。	neutral
淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。	渔民有捕鱼许可。	entailment
淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。	你想要什么都可以，什么时候要都可以。	contradiction
淡水垂钓者必须要有许可证。可向就近的旅游局查询如何获得该许可证的信息。	你必须有许可证，才能钓长过6英寸的鱼。	neutral
来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。	不要参观村庄。	contradiction
来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。	参观所有的村庄。	neutral
来看看克鲁尼对周边城乡的一些影响，参观一下克鲁尼的建筑师们在克鲁尼周边的乡村建的罗马式教堂，在这些教堂附近有Saint-Vincent-des-Pres, Taize, Berze-la-Ville和Malay。	参观一些城镇。	entailment
建议只有在当地向导合作社的陪同下进行远足。	你可以随时独自徒步旅行。	contradiction
建议只有在当地向导合作社的陪同下进行远足。	你应该只跟着导游一起徒步，因为有危险的动物。	neutral
建议只有在当地向导合作社的陪同下进行远足。	你大概只应该带着导游徒步漫游。	entailment
这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。	人们认为无需理会这些岛屿。	entailment
这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。	这些岛屿被卷入战争之中。	neutral
这种时候，我们在考虑不去打扰这些落后的小岛屿可能会更好一些。	我们应该确保这些岛屿积极参与。	contradiction
有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。	所有人都认为这些食物很糟糕。	contradiction
有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。	监狱里的一个人说他很喜欢监狱里的食物。	entailment
有一位同院的病友出人意料地回到了了有导游的旅程，有些人十分怀旧地说他们的食物比他在旧金山许多酒店吃过的要好。	一名囚犯说，如果可以的话，他每天都会吃这些食物。	neutral
即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。	上帝总是与神谕谈论每一件法律事务。	neutral
即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。	各神与传神谕者从不说话，亦不会一起工作。	contradiction
即使在早期时候，会咨询众神，然后传神谕者会从西比尔的岩石发出他们的判决。	神与圣贤交谈。	entailment
白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。	CArrer dels Banys Nous是个森林的名字	contradiction
白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。	Carrer dels Banys Nous拥有温泉。	neutral
白萨达·德·圣·欧拉利亚(Baixada de Santa Eulalia)以12世纪建立的犹太人居住区的新浴场命名，以其命名。	以Carrer dels Banys Nous命名浴场。	entailment
当你离开交通挤压的主要动脉后，你会发现阿尔布费拉的老城区还保留了一些传统的魅力。	阿尔布费拉繁华而疯狂！	contradiction
